source,target,weight
core_18,mooremelissa56,0.06666666666666668
core_18,laurettadamato,0.003355704697986577
core_18,franzinha_b,0.0049261083743842365
core_18,londonmeetsparis,0.012903225806451613
core_18,wordsthatbreathe,0.022556390977443608
core_18,theahavlin,0.030303030303030307
core_18,kapok,0.0036496350364963507
core_18,aileroo,0.02666666666666667
core_18,alinecoquelle,0.002188183807439825
core_18,biaspeckham,0.004048582995951417
core_18,pochevillecatering,0.017241379310344827
core_18,margiemiklas,0.005449591280653951
core_18,mmaren,0.2307692307692308
core_18,jessiepbraun,0.05555555555555555
core_18,checcoluzi,0.00554016620498615
core_18,federicasant,0.009523809523809523
core_18,wreckedvintage,0.018867924528301886
core_18,nichefila,0.009708737864077669
core_18,annewolfepostic,0.027027027027027032
core_18,stylezza,0.006535947712418301
core_18,gastronovoyage,0.007246376811594203
core_18,msrebeccaw,0.0425531914893617
core_18,famof5macs,0.00303951367781155
core_19,carolineberesforddesign,0.003703703703703704
core_19,semaine_online,0.0027777777777777783
core_19,internodiciotto,0.0051813471502590676
core_19,k_sologub,0.009433962264150943
core_19,ultracard,0.11904761904761905
core_19,svennuomo,0.015151515151515154
core_19,29_flowers,0.2
core_19,blakeo,0.006289308176100629
core_19,gillhayhoe,0.004830917874396135
core_19,danaavidancohn,0.09090909090909093
core_19,sagitine,0.017241379310344827
core_19,lorikarenlovejoy,0.015625
core_19,wayuuworld,0.0033444816053511705
core_19,global_adventuress,0.01492537313432836
core_19,momoe74,0.014705882352941175
core_19,checcoluzi,0.002770083102493075
core_19,wreckedvintage,0.018867924528301886
core_19,moiranardone,0.004273504273504274
core_19,juliaroseandcompany,0.030303030303030307
core_19,eyespybykg,0.004672897196261682
core_20,catespin,0.04166666666666666
core_20,therakerussia,0.020408163265306117
core_20,carolineberesforddesign,0.011111111111111113
core_20,elenareich_interiors,0.009523809523809523
core_20,shopsamdupont,0.06666666666666668
core_20,katelurie,0.013513513513513514
core_20,cdg_cgn_nrt,0.018867924528301886
core_20,panamahattersangels,0.0078125
core_20,kathryniveyinteriors,0.007936507936507936
core_20,allisonspeerpr,0.0136986301369863
core_20,treasureofthesirens,0.010101010101010102
core_20,semaine_online,0.0027777777777777783
core_20,malen1916,0.02325581395348837
core_20,flyte.se,0.05555555555555555
core_20,nizhoni.official,0.0053475935828877
core_20,leggeranellaria,0.0027472527472527475
core_20,dolcevitaphotoart,0.009433962264150943
core_20,ecuafino,0.025
core_20,kerry_ddhome,0.04166666666666666
core_20,mamaefiglia,0.010752688172043013
core_20,casiebamford,0.008771929824561403
core_20,pilohstudio,0.021739130434782608
core_20,pauglinapauglina,0.007407407407407408
core_20,roseslens,0.003115264797507788
core_20,blakeo,0.006289308176100629
core_20,lucalarenza,0.008695652173913044
core_20,beatricefontanadesigner,0.006825938566552901
core_20,martinagamboni,0.017045454545454544
core_20,shoptheblake,0.006622516556291391
core_20,espialinteriors,0.002583979328165375
core_20,art_bible,0.030303030303030307
core_20,ablondon_abhi,0.009433962264150943
core_20,hair_sculptress_,0.013157894736842105
core_20,jillsharpstudio,0.012195121951219513
core_20,lorenza_urbano,0.006944444444444444
core_20,szilvia_mostdays,0.018518518518518517
core_20,goodonyou_app,0.015151515151515154
core_20,yiorgoskordakis,0.009174311926605505
core_20,edenbeing,0.006557377049180328
core_20,mediterranean_moves,0.006172839506172839
core_20,theodorahome,0.02
core_20,laughlandjones,0.038461538461538464
core_20,sophiepetitmilano,0.0136986301369863
core_20,theodoreandcompany,0.007874015748031496
core_20,theenglishroom,0.0076335877862595426
core_20,mr.bungalow,0.057142857142857134
core_20,riri2310,0.017857142857142856
core_20,peterjbregoli,0.016393442622950817
core_20,maviada.jewellery,0.006578947368421052
core_20,rahmahumayya,0.05263157894736842
core_20,happytilla,0.003448275862068965
core_20,liebe_anta,0.01818181818181818
core_20,helen_ballard,0.01694915254237288
core_20,linagavra,0.02631578947368421
core_20,ninniamalficoast,0.02564102564102564
core_20,gxgcollective,0.006134969325153374
core_20,binnywear,0.0099009900990099
core_20,janepollymacky,0.0125
core_20,citychic4ever__,0.00558659217877095
core_20,labandco,0.013071895424836602
core_20,thayershardware,0.02
core_20,libbyblakey,0.011363636363636364
core_20,thenewdenimproject,0.08333333333333333
core_20,mr.panama69,0.006622516556291391
core_20,kashandlana,0.05
core_20,andro_est2014,0.03125
core_20,quin.official,0.012658227848101266
core_20,itirovski,0.0038314176245210726
core_20,sherbert4life,0.007092198581560284
core_20,lessisamorefirenze,0.0761904761904762
core_20,kapok,0.010948905109489052
core_20,nurus.sabah,0.016666666666666666
core_20,julie_b_yxe,0.03571428571428571
core_20,storycollections,0.009708737864077669
core_20,susu010101,0.0021052631578947372
core_20,orbernstein,0.015151515151515154
core_20,goldiezaldivar,0.005917159763313609
core_20,michelelablog,0.001524390243902439
core_20,alinecoquelle,0.002188183807439825
core_20,houseofdharma,0.008333333333333333
core_20,stefaniaperrone,0.006493506493506494
core_20,millieandgreen,0.004405286343612335
core_20,biaspeckham,0.008097165991902834
core_20,karagerson,0.07692307692307693
core_20,tommasospinzi,0.015151515151515154
core_20,palorosaproject,0.012875536480686695
core_20,bungaloweight,0.010101010101010102
core_20,thestylejunkiestravel,0.00684931506849315
core_20,maurakent,0.014492753623188406
core_20,evrenkali2,0.009433962264150943
core_20,sheagrafik,0.14285714285714285
core_20,danielledrollins,0.0058651026392961885
core_20,checcoluzi,0.008310249307479225
core_20,minikoshop,0.011494252873563218
core_20,fionafidder,0.02325581395348837
core_20,laputenas,0.16666666666666666
core_20,apresannette,0.00411522633744856
core_20,ashleymoos10,0.007575757575757577
core_20,wreckedvintage,0.018867924528301886
core_20,nichefila,0.009708737864077669
core_20,catherinelbloom,0.0025062656641604013
core_20,missvictoriachristian,0.004405286343612335
core_20,lawology.com.au,0.025
core_20,thesunrisekids,0.007092198581560284
core_20,mandorle_2483,0.045454545454545456
core_20,cordelaney,0.011363636363636364
core_20,moiranardone,0.004273504273504274
core_20,n1agency,0.009433962264150943
core_20,amvu1505,0.0036101083032490976
core_20,mariapatrikios,0.022222222222222227
core_20,hesperfox,0.0048543689320388345
core_20,fromjaipurwithlove,0.05882352941176471
core_20,knot_all_who_wander,0.007692307692307694
core_20,brownlowinteriordesign,0.027522935779816515
core_20,indigotilt,0.0145985401459854
core_20,katiekeener,0.03448275862068965
core_20,pippahbeachstyle,0.004310344827586207
core_20,azzurraceramica,0.03125
core_20,angedesveaux,0.015873015873015872
core_20,marshas01,0.006578947368421052
core_20,mikibag_handbag_made_in_italy,0.007352941176470587
core_20,sam_bottega,0.0026881720430107533
core_20,sundaytimesfood,0.008064516129032258
core_20,odp_collection,0.004201680672268907
core_20,ilfedebanfi,0.02325581395348837
core_20,al_ties,0.01694915254237288
core_20,petravanroon,0.04
core_20,bethaniahome,0.0076335877862595426
core_20,atelier_amme,0.011764705882352941
core_20,sprezza.spain,0.02083333333333333
core_20,richardwengle,0.016393442622950817
core_20,eyespybykg,0.004672897196261682
core_20,norajameshomestyle,0.012345679012345678
core_20,circa_vintage_house,0.01
core_21,carolineberesforddesign,0.003703703703703704
core_21,katelurie,0.013513513513513514
core_21,luxuryhomes_lifestyle,0.4166666666666667
core_21,melrosexclusive,0.005076142131979695
core_21,nizhoni.official,0.0053475935828877
core_21,bellavventura,0.008064516129032258
core_21,riccardonavone,0.0136986301369863
core_21,dolcevitaphotoart,0.0660377358490566
core_21,kerry_ddhome,0.04166666666666666
core_21,rideyourtime,0.00641025641025641
core_21,francesephotography,0.022727272727272728
core_21,blakeo,0.006289308176100629
core_21,kgwriter,0.009523809523809523
core_21,judy30a_,0.14285714285714285
core_21,nevrsettl4less,0.005681818181818182
core_21,martinagamboni,0.005681818181818182
core_21,pedy52,0.3333333333333333
core_21,babssh,0.017241379310344827
core_21,berenford.world,0.02631578947368421
core_21,jillsharpstudio,0.003048780487804878
core_21,allemedicina,0.006493506493506494
core_21,edenbeing,0.003278688524590164
core_21,anitapezzotta1,0.003952569169960474
core_21,salty_empire,0.04166666666666666
core_21,gwenwinarno,0.009523809523809523
core_21,eurekaceramichedarte,0.0196078431372549
core_21,gellynaf,0.01098901098901099
core_21,amandasmiller1,0.07142857142857142
core_21,yourexpertagentfl,0.10526315789473684
core_21,raraborse,0.047619047619047616
core_21,ladynadialordgg,0.020408163265306117
core_21,giuliabermodena,0.008547008547008548
core_21,santhosh_retreats,0.014084507042253518
core_21,andrearm68,0.010869565217391304
core_21,giulia_sersale,0.012987012987012988
core_21,villa__coralia,0.030303030303030307
core_21,citychic4ever__,0.008379888268156423
core_21,travelaurel,0.004784688995215311
core_21,t.kamogen,0.010526315789473684
core_21,alececilfoc,0.0076335877862595426
core_21,susu010101,0.0042105263157894745
core_21,orbernstein,0.015151515151515154
core_21,michelelablog,0.001524390243902439
core_21,alinecoquelle,0.002188183807439825
core_21,johnarcaraphotography,0.019230769230769232
core_21,stella_cadente14,0.005555555555555557
core_21,adacanamares,0.006134969325153374
core_21,villasolandra,0.010752688172043013
core_21,paulaminhos,0.03571428571428571
core_21,catherinelbloom,0.0025062656641604013
core_21,holycaftan,0.00684931506849315
core_21,stylezza,0.0032679738562091504
core_21,italianalluretravel,0.018115942028985508
core_21,hisbateauherchateau,0.00980392156862745
core_21,brownlowinteriordesign,0.009174311926605505
core_21,gigiwon,0.01492537313432836
core_21,vivaglammag,0.007092198581560284
core_21,sjvillaslondon,0.013157894736842105
core_21,fincacortesin,0.043478260869565216
core_21,naturalbornpreneur,0.03571428571428571
core_21,ilfedebanfi,0.02325581395348837
core_21,famof5macs,0.0060790273556231
core_21,trulli_resort,0.02631578947368421
core_21,richardwengle,0.032786885245901634
core_21,neapolitan_sunflower,0.005076142131979695
core_22,sjwbags,0.008928571428571428
core_22,antoniakarra,0.005208333333333333
core_22,_rachelanthony,0.02564102564102564
core_22,thewearnecessities,0.08620689655172414
core_22,bungaloweight,0.030303030303030307
core_22,catherinelbloom,0.005012531328320803
core_22,stylezza,0.0032679738562091504
core_22,moiranardone,0.004273504273504274
core_22,meme.london,0.007246376811594203
core_22,vivaglammag,0.007092198581560284
core_23,semaine_online,0.0027777777777777783
core_23,internodiciotto,0.0025906735751295338
core_23,sosummy,0.023809523809523808
core_23,sassiswim,0.014705882352941175
core_23,fildisi_antiparos,0.00598802395209581
core_23,nives_official,0.03164556962025317
core_23,annoushkaducas,0.08333333333333333
core_23,martinagamboni,0.002840909090909091
core_23,danamermaid,0.010869565217391304
core_23,shoptheblake,0.01324503311258278
core_23,espialinteriors,0.002583979328165375
core_23,antoniakarra,0.005208333333333333
core_23,thepurepackage,0.0064516129032258064
core_23,bowlerandbeach,0.013333333333333334
core_23,edenbeing,0.003278688524590164
core_23,anitapezzotta1,0.003952569169960474
core_23,theenglishroom,0.0076335877862595426
core_23,riri2310,0.017857142857142856
core_23,maviada.jewellery,0.013157894736842105
core_23,kvnitsme,0.0049751243781094535
core_23,apoella,0.010101010101010102
core_23,citychic4ever__,0.002793296089385475
core_23,nives012,0.029126213592233014
core_23,idconceptstores,0.02127659574468085
core_23,ashleighvicobeautyateclipse,0.030303030303030307
core_23,nurus.sabah,0.008333333333333333
core_23,roxyinthecity,0.01492537313432836
core_23,wreckedvintage,0.018867924528301886
core_23,grayscale_pr,0.03125
core_23,stylezza,0.0032679738562091504
core_23,meme.london,0.007246376811594203
core_23,olgadoumet,0.008130081300813009
core_23,sven_maleszka,0.008928571428571428
core_23,sam_bottega,0.0026881720430107533
core_23,famof5macs,0.00303951367781155
