# Directed network: output/focused_clusters.csv 
# All Clusters Hashtag Network - Only Consumers
# Nodes: 28081 Edges: 55761
#NODES	NId	Int:cluster	Str:id	Str:content	Str:type
63961	282636	tag
63961	230406	tag
63961	282646	tag
63961	231500	tag
63961	229225	tag
63961	225351	tag
63961	282627	tag
63961	282628	tag
63961	235907	tag
63961	265864	tag
63962	240485	tag
63962	240638	tag
63962	282636	tag
63962	230406	tag
63962	282646	tag
63962	231500	tag
63962	229225	tag
63962	225351	tag
63962	282627	tag
63962	282628	tag
63962	235907	tag
63962	265864	tag
63963	240485	tag
63963	240638	tag
63963	282636	tag
63963	230406	tag
63963	282646	tag
63963	231500	tag
63963	229225	tag
63963	225351	tag
63963	282627	tag
63963	282628	tag
63963	235907	tag
63963	265864	tag
63964	240485	tag
63964	240638	tag
63964	282636	tag
63964	230406	tag
63964	282646	tag
63964	231500	tag
63964	229225	tag
63964	225351	tag
63964	282627	tag
63964	282628	tag
63964	235907	tag
63964	265864	tag
63965	240485	tag
63965	240638	tag
63965	282636	tag
63965	230406	tag
63965	282646	tag
63965	231500	tag
63965	229225	tag
63965	225351	tag
63965	282627	tag
63965	282628	tag
63965	265864	tag
63965	235907	tag
63966	240485	tag
63966	240638	tag
63966	282636	tag
63966	230406	tag
63966	282646	tag
63966	231500	tag
63966	229225	tag
63966	225351	tag
63966	282627	tag
63966	282628	tag
63966	265864	tag
63966	235907	tag
63967	240485	tag
63967	240638	tag
63967	282636	tag
63967	230406	tag
63967	282646	tag
63967	231500	tag
63967	229225	tag
63967	225351	tag
63967	282627	tag
63967	282628	tag
63967	235907	tag
63967	265864	tag
63968	240485	tag
63968	240638	tag
63968	282636	tag
63968	230406	tag
63968	282646	tag
63968	231500	tag
63968	229225	tag
63968	225351	tag
63968	282627	tag
63968	282628	tag
63969	282636	tag
63969	240485	tag
63969	230406	tag
63969	241258	tag
63969	282646	tag
63969	225351	tag
63969	231500	tag
63969	229225	tag
63969	282627	tag
63969	282628	tag
63970	265864	tag
63970	240485	tag
63970	241258	tag
63970	282636	tag
63970	230406	tag
63970	273694	tag
63970	231500	tag
63970	229225	tag
63970	282627	tag
63970	282628	tag
63970	282646	tag
63971	240485	tag
63971	231500	tag
63971	229225	tag
63971	225351	tag
63971	273694	tag
63971	230406	tag
63971	282628	tag
63971	282627	tag
63971	240638	tag
63972	240485	tag
63972	231500	tag
63972	229225	tag
63972	225351	tag
63972	273694	tag
63972	230406	tag
63972	282628	tag
63972	282627	tag
63972	240638	tag
63973	240485	tag
63973	231500	tag
63973	229225	tag
63973	225351	tag
63973	273694	tag
63973	230406	tag
63973	282628	tag
63973	282627	tag
63973	240638	tag
63974	240485	tag
63974	231500	tag
63974	229225	tag
63974	225351	tag
63974	273694	tag
63974	230406	tag
63974	282628	tag
63974	282627	tag
63974	240638	tag
63975	282625	tag
63975	225351	tag
63975	273694	tag
63975	230406	tag
63975	241258	tag
63975	282636	tag
63975	231500	tag
63975	229225	tag
63975	282628	tag
63975	282627	tag
63976	282625	tag
63976	225351	tag
63976	273694	tag
63976	230406	tag
63976	241258	tag
63976	282636	tag
63976	231500	tag
63976	229225	tag
63977	282625	tag
63977	225351	tag
63977	273694	tag
63977	230406	tag
63977	241258	tag
63977	282636	tag
63977	231500	tag
63977	229225	tag
63977	282628	tag
63977	282627	tag
63978	282625	tag
63978	225351	tag
63978	273694	tag
63978	230406	tag
63978	241258	tag
63978	282636	tag
63978	231500	tag
63978	229225	tag
63978	282628	tag
63978	282627	tag
63979	282625	tag
63979	225351	tag
63979	273694	tag
63979	230406	tag
63979	241258	tag
63979	282636	tag
63979	231500	tag
63979	229225	tag
63980	282625	tag
63980	225351	tag
63980	273694	tag
63980	230406	tag
63980	241258	tag
63980	282636	tag
63980	231500	tag
63980	229225	tag
63980	282628	tag
63980	282627	tag
63980	240485	tag
63981	282625	tag
63981	225351	tag
63981	273694	tag
63981	230406	tag
63981	241258	tag
63981	282636	tag
63981	231500	tag
63981	229225	tag
63981	282628	tag
63981	282627	tag
63982	231500	tag
63982	229225	tag
63982	240485	tag
63982	282628	tag
63982	282627	tag
63982	230406	tag
63983	231500	tag
63983	229225	tag
63983	240485	tag
63983	282628	tag
63983	282627	tag
63983	230406	tag
63984	231500	tag
63984	229225	tag
63984	240485	tag
63984	282628	tag
63984	282627	tag
63984	230406	tag
63985	231500	tag
63985	229225	tag
63985	240485	tag
63985	282628	tag
63985	282627	tag
63985	230406	tag
63986	231500	tag
63986	229225	tag
63986	240485	tag
63986	282628	tag
63986	282627	tag
63986	230406	tag
63987	231500	tag
63987	229225	tag
63987	240485	tag
63987	282628	tag
63987	282627	tag
63987	230406	tag
63988	240485	tag
63988	282625	tag
63988	273694	tag
63988	225351	tag
63988	241258	tag
63988	231500	tag
63988	229225	tag
63988	282628	tag
63988	230406	tag
63989	240485	tag
63989	282625	tag
63989	273694	tag
63989	225351	tag
63989	241258	tag
63989	231500	tag
63989	229225	tag
63989	282628	tag
63989	282627	tag
63990	240485	tag
63990	282625	tag
63990	273694	tag
63990	225351	tag
63990	241258	tag
63990	231500	tag
63990	229225	tag
63990	282628	tag
63991	240485	tag
63991	282625	tag
63991	273694	tag
63991	225351	tag
63991	241258	tag
63991	231500	tag
63991	229225	tag
63991	282628	tag
63992	240485	tag
63992	273694	tag
63992	225351	tag
63992	241258	tag
63992	231500	tag
63992	229225	tag
63992	282628	tag
63993	240485	tag
63993	231500	tag
63993	282675	tag
63994	240485	tag
63994	231500	tag
63994	282675	tag
63994	225351	tag
63994	282628	tag
63994	282627	tag
63995	240485	tag
63995	231500	tag
63995	282675	tag
63995	225351	tag
63995	282628	tag
63995	282627	tag
63995	229225	tag
63996	240485	tag
63996	231500	tag
63996	282675	tag
63996	282628	tag
63996	282627	tag
63996	225351	tag
63997	240485	tag
63997	231500	tag
63997	282675	tag
63997	229225	tag
63997	282627	tag
63997	282628	tag
63998	240485	tag
63998	231500	tag
63998	282675	tag
63998	225351	tag
63998	282628	tag
63998	282627	tag
63999	231500	tag
63999	282675	tag
63999	229225	tag
63999	273694	tag
63999	240485	tag
63999	230406	tag
64000	231500	tag
64000	282675	tag
64000	229225	tag
64000	273694	tag
64000	240485	tag
64000	230406	tag
64001	231500	tag
64001	282675	tag
64001	229225	tag
64001	273694	tag
64001	240485	tag
64001	230406	tag
64002	231500	tag
64002	282675	tag
64002	229225	tag
64002	273694	tag
64002	240485	tag
64002	230406	tag
64003	229225	tag
64003	282675	tag
64003	240485	tag
64003	273694	tag
64003	241258	tag
64003	282627	tag
64004	229225	tag
64004	282675	tag
64004	240485	tag
64004	273694	tag
64004	241258	tag
64004	282627	tag
64005	229225	tag
64005	282675	tag
64005	240485	tag
64005	273694	tag
64005	241258	tag
64005	282627	tag
64006	229225	tag
64006	282675	tag
64006	240485	tag
64006	273694	tag
64006	241258	tag
64006	282627	tag
64007	229225	tag
64007	282675	tag
64008	229225	tag
64008	282675	tag
64008	240485	tag
64008	241258	tag
64008	225351	tag
64009	229225	tag
64009	282675	tag
64009	240485	tag
64009	241258	tag
64009	225351	tag
64010	229225	tag
64010	282675	tag
64010	240485	tag
64010	241258	tag
64010	225351	tag
64011	229225	tag
64011	282675	tag
64011	240485	tag
64011	241258	tag
64011	225351	tag
64012	229225	tag
64012	282675	tag
64012	240485	tag
64012	241258	tag
64013	229225	tag
64013	282675	tag
64013	225351	tag
64013	241258	tag
64013	282627	tag
64013	282628	tag
64014	229225	tag
64014	282675	tag
64014	225351	tag
64014	241258	tag
64014	282627	tag
64014	282628	tag
64015	229225	tag
64015	282675	tag
64015	225351	tag
64015	241258	tag
64015	282627	tag
64015	282628	tag
64016	229225	tag
64016	282675	tag
64016	225351	tag
64016	241258	tag
64016	282628	tag
64017	229225	tag
64017	282675	tag
64017	225351	tag
64017	241258	tag
64017	282627	tag
64017	282628	tag
64018	230406	tag
64018	282627	tag
64018	282628	tag
64019	229225	tag
64019	282675	tag
64019	241258	tag
64019	265864	tag
64019	282627	tag
64019	282628	tag
64020	240485	tag
64020	229225	tag
64020	282675	tag
64020	241258	tag
64020	282627	tag
64021	241258	tag
64021	240485	tag
64021	282675	tag
64021	229225	tag
64021	282627	tag
64021	282628	tag
64022	282625	tag
64022	229225	tag
64022	282675	tag
64022	282627	tag
64022	282628	tag
64023	241258	tag
64023	282627	tag
64023	282628	tag
64024	282627	tag
64024	282628	tag
64024	229225	tag
64024	282675	tag
64025	282627	tag
64025	282628	tag
64025	229225	tag
64026	282627	tag
64026	282628	tag
64027	282627	tag
64027	282628	tag
64626	234801	tag
64626	234803	tag
64626	283365	tag
64626	283366	tag
64628	262842	tag
64629	234803	tag
64629	283366	tag
64630	234801	tag
64630	234803	tag
64630	283365	tag
64630	283378	tag
64630	283366	tag
64631	283365	tag
64631	235636	tag
64631	283378	tag
64632	242031	tag
64633	231784	tag
64634	236403	tag
64634	283378	tag
64634	228380	tag
64635	231784	tag
64635	283365	tag
64635	283378	tag
64636	234803	tag
64636	283398	tag
64636	283378	tag
64636	283365	tag
64636	283366	tag
64637	234801	tag
64637	234803	tag
64637	283398	tag
64637	283365	tag
64637	283366	tag
64638	231784	tag
64638	283365	tag
64639	231784	tag
64639	283378	tag
64639	283365	tag
64640	234801	tag
64640	234803	tag
64640	283378	tag
64640	283365	tag
64640	283366	tag
64640	283398	tag
64641	234803	tag
64641	283398	tag
64641	283378	tag
64641	283365	tag
64641	283366	tag
64642	234801	tag
64642	234803	tag
64642	283378	tag
64642	283398	tag
64642	283365	tag
64643	283378	tag
64643	283398	tag
64643	283366	tag
64643	232704	tag
64644	283365	tag
64644	283378	tag
64644	283366	tag
64644	283398	tag
64644	232704	tag
64644	231784	tag
64645	283378	tag
64645	283366	tag
64645	232704	tag
64645	231784	tag
64645	243653	tag
64646	283365	tag
64646	283366	tag
64647	283378	tag
64647	283365	tag
64647	283366	tag
64647	283398	tag
64647	277455	tag
64647	234803	tag
64648	283378	tag
64648	283365	tag
64648	283398	tag
64648	283366	tag
64649	234801	tag
64649	283378	tag
64649	283365	tag
64649	283398	tag
64649	234803	tag
64650	234803	tag
64650	283378	tag
64650	283365	tag
64650	283398	tag
64650	283366	tag
64651	234801	tag
64651	283365	tag
64651	283378	tag
64651	283366	tag
64651	283398	tag
64652	283378	tag
64653	234803	tag
64653	283378	tag
64653	283365	tag
64653	283398	tag
64653	283366	tag
64654	234801	tag
64654	234803	tag
64654	228380	tag
64654	283398	tag
64654	283365	tag
64654	283378	tag
64654	283366	tag
64655	234801	tag
64655	234803	tag
64655	283378	tag
64655	283365	tag
64655	283366	tag
64655	283398	tag
64656	234801	tag
64656	234803	tag
64656	283378	tag
64656	283365	tag
64656	283366	tag
64656	283398	tag
64657	234803	tag
64657	283378	tag
64657	283366	tag
64657	283365	tag
64657	283398	tag
64658	234803	tag
64658	283378	tag
64658	283366	tag
64658	283365	tag
64659	283366	tag
64659	283378	tag
64659	283365	tag
64660	283366	tag
64660	283378	tag
64661	283378	tag
64661	283365	tag
64661	283366	tag
64662	234801	tag
64663	283378	tag
64663	283366	tag
64664	234801	tag
64664	283378	tag
64664	283366	tag
64664	283365	tag
64665	234803	tag
64665	283378	tag
64665	283365	tag
64665	283366	tag
64666	283365	tag
64666	283366	tag
64666	283378	tag
64667	283365	tag
64667	283378	tag
64668	283378	tag
64668	283365	tag
64668	283398	tag
64669	231784	tag
64669	283378	tag
64669	283365	tag
64670	231784	tag
64670	283378	tag
64670	283365	tag
64670	283366	tag
64671	234725	tag
64671	283365	tag
64671	283378	tag
64671	283366	tag
64671	233279	tag
64671	232704	tag
64672	277455	tag
64672	283378	tag
64672	283365	tag
64672	283366	tag
64673	283378	tag
64673	283365	tag
64674	283365	tag
64674	283366	tag
64674	283378	tag
64674	232704	tag
64675	283365	tag
64675	283378	tag
64675	283366	tag
64676	232704	tag
64676	283365	tag
64676	283378	tag
64676	283366	tag
64676	231784	tag
64677	283365	tag
64677	283378	tag
64678	234801	tag
64678	283365	tag
64678	283378	tag
64679	234801	tag
64679	283378	tag
64679	283365	tag
64680	231784	tag
64680	283365	tag
64680	283378	tag
64682	231784	tag
64682	283365	tag
64682	283378	tag
64684	283378	tag
64684	283365	tag
64685	283365	tag
64685	283378	tag
64686	283378	tag
64686	283365	tag
64687	283365	tag
64687	283378	tag
64687	231784	tag
64689	231784	tag
64689	283365	tag
64689	283378	tag
64690	234725	tag
64691	283365	tag
64691	231784	tag
64691	283378	tag
64692	231784	tag
64692	283378	tag
64693	231784	tag
64693	283378	tag
64694	231784	tag
64694	283378	tag
64696	231784	tag
64696	283365	tag
64696	283378	tag
64697	231784	tag
64697	283378	tag
64698	231784	tag
64698	283378	tag
64699	231784	tag
64699	283378	tag
64700	231784	tag
64701	231784	tag
64701	283378	tag
64702	231784	tag
64702	283378	tag
64703	231784	tag
64704	231784	tag
64705	231784	tag
64705	283378	tag
64705	283365	tag
64706	231784	tag
64707	231784	tag
64708	231784	tag
64709	231784	tag
64710	231784	tag
64711	231784	tag
64712	231784	tag
64713	231784	tag
64714	231784	tag
64714	283378	tag
64715	231784	tag
64716	231784	tag
64716	283378	tag
64717	231784	tag
64717	283378	tag
64718	231784	tag
64718	283378	tag
64718	283365	tag
64719	234801	tag
65993	284343	tag
65996	284345	tag
65996	284343	tag
65996	284347	tag
66000	284345	tag
66000	231888	tag
66008	284343	tag
66008	284345	tag
66008	284347	tag
66009	231888	tag
66016	233398	tag
66019	225287	tag
66020	225287	tag
66022	284343	tag
66022	284388	tag
66023	284345	tag
66023	284343	tag
66025	284345	tag
66025	284347	tag
66026	225287	tag
66027	225287	tag
66031	284347	tag
66031	284345	tag
66031	284388	tag
66031	233398	tag
66031	250813	tag
66032	284388	tag
66034	284388	tag
66034	225287	tag
66035	225287	tag
66036	284388	tag
66040	284425	tag
66041	284347	tag
66041	284345	tag
66041	250813	tag
66045	233398	tag
66045	284345	tag
66045	284347	tag
66049	284388	tag
66049	284443	tag
66049	225287	tag
66050	284388	tag
66050	284447	tag
66050	284443	tag
66050	225287	tag
66051	284347	tag
66051	284345	tag
66051	225287	tag
66051	284388	tag
66051	233398	tag
66051	250813	tag
66051	284443	tag
66052	284425	tag
66052	230287	tag
66055	225287	tag
66059	230287	tag
66060	230287	tag
66062	230287	tag
66063	230287	tag
66067	230287	tag
66068	230287	tag
66069	230287	tag
66070	230287	tag
66073	230287	tag
66074	225287	tag
66076	227641	tag
66078	284486	tag
66078	225287	tag
66079	250813	tag
66081	284447	tag
66081	284388	tag
66081	225287	tag
66082	284347	tag
66082	284345	tag
66082	284343	tag
66082	250813	tag
66083	225287	tag
66084	250813	tag
66084	284347	tag
66084	225287	tag
66086	284345	tag
66086	284347	tag
66087	233398	tag
66090	225287	tag
66091	225287	tag
66092	236752	tag
66093	236752	tag
66097	236752	tag
66097	284425	tag
66098	236752	tag
66100	236752	tag
66101	236752	tag
66102	236752	tag
66103	236752	tag
66105	236752	tag
66107	225287	tag
66107	284388	tag
66107	284447	tag
66108	226029	tag
66108	225287	tag
66108	284486	tag
66108	284443	tag
66108	284447	tag
66108	284388	tag
66110	284443	tag
66110	284447	tag
66110	284388	tag
66110	225287	tag
66111	233398	tag
66112	227641	tag
66113	225287	tag
66113	284486	tag
66114	227641	tag
66115	227641	tag
66115	225287	tag
66117	225287	tag
66119	225287	tag
66119	284388	tag
66120	236441	tag
66120	226029	tag
66121	225287	tag
66124	225287	tag
66125	225287	tag
66127	225287	tag
66127	227641	tag
66130	233398	tag
66132	284343	tag
66132	284347	tag
66132	284388	tag
66135	226029	tag
66135	225287	tag
66137	284447	tag
66137	284388	tag
66137	284343	tag
66137	284347	tag
66138	284447	tag
66138	284388	tag
66139	284443	tag
66139	284388	tag
66139	225287	tag
66139	236441	tag
66139	284447	tag
66141	225287	tag
66141	227641	tag
66142	227641	tag
66144	226029	tag
66144	284443	tag
66144	225287	tag
66144	284486	tag
66147	225287	tag
66149	225287	tag
66151	231888	tag
66151	227641	tag
66153	225287	tag
66156	225287	tag
66157	284447	tag
66157	284388	tag
66157	284443	tag
66157	226029	tag
66157	225287	tag
66157	236441	tag
66158	225287	tag
66159	284486	tag
66160	225287	tag
66162	225287	tag
66162	227641	tag
66163	225287	tag
66163	284486	tag
66163	226029	tag
66165	225287	tag
66165	284343	tag
66165	284347	tag
66167	225287	tag
66168	225287	tag
66169	284447	tag
66170	225287	tag
66171	225287	tag
66171	284443	tag
66171	284388	tag
66171	236441	tag
66173	225287	tag
66174	225287	tag
66175	225287	tag
66176	225287	tag
66177	233398	tag
66177	284343	tag
66177	284347	tag
66179	225287	tag
66179	284447	tag
66179	284388	tag
66182	225287	tag
66183	225287	tag
66184	284345	tag
66184	284343	tag
66184	284347	tag
66185	233398	tag
66185	225287	tag
66186	284443	tag
66186	225287	tag
66186	284347	tag
66187	225287	tag
66187	284443	tag
66187	236441	tag
66189	233398	tag
66189	284345	tag
66189	284343	tag
66189	284347	tag
66190	284345	tag
66190	284343	tag
66190	284347	tag
66192	284388	tag
66193	284447	tag
66193	284388	tag
66193	225287	tag
66200	250813	tag
66200	284447	tag
66200	284443	tag
66201	284486	tag
66202	225287	tag
66209	226029	tag
66209	284388	tag
66209	284447	tag
66214	233398	tag
66214	284345	tag
68614	286374	tag
68614	286374	tag
68614	225346	tag
68614	227796	tag
68614	227795	tag
68614	240971	tag
68614	225018	tag
68614	228871	tag
68614	241756	tag
68615	286374	tag
68615	286374	tag
68615	225346	tag
68615	227796	tag
68615	227795	tag
68615	240971	tag
68615	225018	tag
68615	228871	tag
68615	241756	tag
68616	286374	tag
68616	225346	tag
68616	227796	tag
68616	227795	tag
68616	240971	tag
68616	225018	tag
68616	228871	tag
68616	241756	tag
68617	286374	tag
68617	286374	tag
68617	225346	tag
68617	227796	tag
68617	227795	tag
68617	240971	tag
68617	225018	tag
68617	228871	tag
68617	241756	tag
68618	286374	tag
68618	225346	tag
68618	227796	tag
68618	227795	tag
68618	240971	tag
68618	225018	tag
68618	228871	tag
68618	241756	tag
68619	262945	tag
68619	286374	tag
68619	227795	tag
68619	227796	tag
68619	240971	tag
68619	225346	tag
68620	286374	tag
68620	225346	tag
68620	227796	tag
68620	227795	tag
68620	240971	tag
68620	225018	tag
68620	228871	tag
68620	241756	tag
68621	286374	tag
68621	225346	tag
68621	227796	tag
68621	227795	tag
68621	240971	tag
68621	225018	tag
68621	228871	tag
68621	241756	tag
68622	262945	tag
68622	286374	tag
68622	227795	tag
68622	240971	tag
68622	225346	tag
68622	233263	tag
68623	286374	tag
68623	227795	tag
68623	240971	tag
68623	225346	tag
68623	233263	tag
68623	240353	tag
68624	262945	tag
68624	286374	tag
68624	227795	tag
68624	240971	tag
68624	225346	tag
68624	233263	tag
68625	262945	tag
68625	286374	tag
68625	286377	tag
68625	227795	tag
68625	240971	tag
68625	240454	tag
68625	240808	tag
68625	286378	tag
68625	225346	tag
68625	240353	tag
68625	233263	tag
68625	286379	tag
68625	286380	tag
68626	286374	tag
68626	240971	tag
68626	240454	tag
68626	240808	tag
68626	286378	tag
68626	225346	tag
68626	240353	tag
68626	233263	tag
68626	286379	tag
68626	286380	tag
68627	262945	tag
68627	286374	tag
68627	286377	tag
68627	227795	tag
68627	240971	tag
68627	240454	tag
68627	240808	tag
68627	286378	tag
68627	225346	tag
68627	240353	tag
68627	233263	tag
68627	286379	tag
68627	286380	tag
68628	262945	tag
68628	286374	tag
68628	286377	tag
68628	227795	tag
68628	240971	tag
68628	240454	tag
68628	240808	tag
68628	286378	tag
68628	225346	tag
68628	240353	tag
68628	233263	tag
68628	286379	tag
68628	286380	tag
68629	262945	tag
68629	286374	tag
68629	286377	tag
68629	227795	tag
68629	240971	tag
68629	240454	tag
68629	240808	tag
68629	286378	tag
68629	225346	tag
68629	240353	tag
68629	233263	tag
68629	286379	tag
68629	286380	tag
68630	286374	tag
68630	227795	tag
68630	240971	tag
68630	227796	tag
68631	286374	tag
68631	225346	tag
68631	227796	tag
68631	227795	tag
68631	240971	tag
68631	225018	tag
68631	228871	tag
68631	241756	tag
68632	286374	tag
68632	225346	tag
68632	227796	tag
68632	227795	tag
68632	240971	tag
68632	225018	tag
68632	228871	tag
68632	241756	tag
68633	286374	tag
68633	225346	tag
68633	227796	tag
68633	227795	tag
68633	240971	tag
68633	225018	tag
68633	228871	tag
68634	286374	tag
68634	225346	tag
68634	227796	tag
68634	227795	tag
68634	240971	tag
68634	225018	tag
68635	286374	tag
68635	225346	tag
68635	227796	tag
68635	227795	tag
68635	240971	tag
68635	225018	tag
68636	286374	tag
68636	225346	tag
68636	227796	tag
68636	227795	tag
68636	240971	tag
68636	225018	tag
68636	228871	tag
68637	286374	tag
68637	225346	tag
68637	227796	tag
68637	227795	tag
68637	240971	tag
68637	225018	tag
68638	286374	tag
68638	225346	tag
68638	227796	tag
68638	227795	tag
68638	240971	tag
68638	225018	tag
68639	286374	tag
68639	225346	tag
68639	227796	tag
68639	227795	tag
68639	240971	tag
68639	225018	tag
68640	286374	tag
68640	225346	tag
68641	286374	tag
68641	225346	tag
68641	233263	tag
68642	286374	tag
68642	233263	tag
68642	225346	tag
68643	262945	tag
68643	286374	tag
68643	286377	tag
68643	227795	tag
68643	240971	tag
68643	240454	tag
68643	240808	tag
68643	286378	tag
68643	225346	tag
68643	240353	tag
68643	233263	tag
68643	286379	tag
68643	286380	tag
68644	262945	tag
68644	286374	tag
68644	227795	tag
68644	240971	tag
68644	225346	tag
68644	225018	tag
68645	262945	tag
68645	286374	tag
68645	227795	tag
68645	240971	tag
68645	225346	tag
68645	225018	tag
68646	262945	tag
68646	286374	tag
68646	227795	tag
68646	240971	tag
68646	225346	tag
68646	225018	tag
68647	262945	tag
68647	286374	tag
68647	227795	tag
68647	240971	tag
68647	225346	tag
68647	233263	tag
68648	262945	tag
68648	286374	tag
68648	225346	tag
68648	227795	tag
68648	240971	tag
68648	233263	tag
68649	262945	tag
68649	286374	tag
68649	227795	tag
68649	240971	tag
68649	225346	tag
68649	225018	tag
68649	240353	tag
68649	286377	tag
68650	262945	tag
68650	286374	tag
68650	240971	tag
68650	227795	tag
68650	227796	tag
68650	225346	tag
68650	240353	tag
68651	286374	tag
68651	225346	tag
68651	227795	tag
68651	240971	tag
68652	262945	tag
68652	286374	tag
68652	225346	tag
68652	227796	tag
68652	227795	tag
68652	240971	tag
68652	225018	tag
68652	240353	tag
68652	286377	tag
68653	286374	tag
68653	262945	tag
68653	227795	tag
68653	240971	tag
68653	225346	tag
68653	233263	tag
68654	262945	tag
68654	286374	tag
68654	227795	tag
68654	240971	tag
68654	225346	tag
68654	225018	tag
68654	233263	tag
68655	286374	tag
68655	227795	tag
68655	240971	tag
68655	225018	tag
68655	240353	tag
68656	286374	tag
68656	227795	tag
68656	240971	tag
68656	286377	tag
68656	225018	tag
68657	262945	tag
68657	286374	tag
68657	225346	tag
68657	227795	tag
68657	240971	tag
68658	262945	tag
68658	286374	tag
68658	225346	tag
68658	227795	tag
68659	262945	tag
68659	240971	tag
68659	225346	tag
68659	240353	tag
68660	286374	tag
68660	262945	tag
68660	225346	tag
68660	227795	tag
68660	240971	tag
68661	286374	tag
68661	227795	tag
68661	240971	tag
68661	225346	tag
68662	286374	tag
68662	227795	tag
68662	240971	tag
68662	225346	tag
68663	286374	tag
68663	286374	tag
68663	227795	tag
68663	240971	tag
68663	225346	tag
68664	286374	tag
68664	227795	tag
68664	240971	tag
68665	286374	tag
68665	227795	tag
68665	240971	tag
68665	225346	tag
68666	286374	tag
68666	227795	tag
68666	240971	tag
68666	225346	tag
68667	286374	tag
68667	227795	tag
68667	240971	tag
68667	225346	tag
68668	286374	tag
68668	286374	tag
68668	227795	tag
68668	240971	tag
68668	225346	tag
68669	286374	tag
68669	262945	tag
68669	228871	tag
68669	227795	tag
68669	240971	tag
68669	225346	tag
68670	262945	tag
68670	286374	tag
68670	286377	tag
68670	227795	tag
68670	240971	tag
68671	286374	tag
68671	228871	tag
68671	227795	tag
68671	240971	tag
68671	225346	tag
68672	227795	tag
68672	286374	tag
68672	240971	tag
68672	225346	tag
68672	225018	tag
68674	286374	tag
68675	286374	tag
68675	227795	tag
68675	240971	tag
68677	286374	tag
68677	227795	tag
68677	225346	tag
68677	240971	tag
68678	286374	tag
68678	227795	tag
68678	240971	tag
68678	225346	tag
68678	240353	tag
68678	233263	tag
68679	286374	tag
68679	227795	tag
68680	286374	tag
68682	286374	tag
68684	262945	tag
68684	286374	tag
68684	286377	tag
68684	227795	tag
68684	240971	tag
68684	240454	tag
68684	240808	tag
68684	286378	tag
68684	225346	tag
68684	240353	tag
68684	233263	tag
68684	286379	tag
68684	286380	tag
68685	262945	tag
68685	286374	tag
68685	286377	tag
68685	227795	tag
68685	240971	tag
68685	240454	tag
68685	240808	tag
68685	286378	tag
68685	225346	tag
68685	240353	tag
68685	233263	tag
68685	286379	tag
68685	286380	tag
68686	286374	tag
68686	225346	tag
68686	227795	tag
68686	240971	tag
68687	286374	tag
68687	225346	tag
68687	227795	tag
68687	240971	tag
68688	286374	tag
68688	225346	tag
68688	227795	tag
68688	240971	tag
68689	262945	tag
68689	286374	tag
68689	286377	tag
68689	227795	tag
68689	240971	tag
68689	240454	tag
68689	240808	tag
68689	286378	tag
68689	225346	tag
68689	240353	tag
68689	233263	tag
68689	286379	tag
68689	286380	tag
68690	262945	tag
68690	286374	tag
68690	286377	tag
68690	227795	tag
68690	240971	tag
68690	240454	tag
68690	240808	tag
68690	286378	tag
68690	225346	tag
68690	240353	tag
68690	233263	tag
68690	286379	tag
68690	286380	tag
68691	286374	tag
68691	227795	tag
68691	225346	tag
68691	240971	tag
68691	233263	tag
68692	286374	tag
68692	227795	tag
68692	225346	tag
68692	240971	tag
68692	233263	tag
68693	225346	tag
68694	225346	tag
68694	227795	tag
68694	240353	tag
68694	286374	tag
68695	286374	tag
68696	286374	tag
68696	262945	tag
68696	225346	tag
68696	227795	tag
68697	262945	tag
68697	286374	tag
68697	286377	tag
68697	227795	tag
68697	240971	tag
68697	240454	tag
68697	240808	tag
68697	286378	tag
68697	225346	tag
68697	240353	tag
68697	233263	tag
68697	286379	tag
68697	286380	tag
68698	286374	tag
68698	241756	tag
68698	225346	tag
68699	262945	tag
68699	286374	tag
68699	286377	tag
68699	227795	tag
68699	240971	tag
68699	240454	tag
68699	240808	tag
68699	286378	tag
68699	225346	tag
68699	240353	tag
68699	233263	tag
68699	286379	tag
68699	286380	tag
68700	262945	tag
68700	286374	tag
68700	286377	tag
68700	227795	tag
68700	240971	tag
68700	240454	tag
68700	240808	tag
68700	286378	tag
68700	225346	tag
68700	240353	tag
68700	233263	tag
68700	286379	tag
68700	286380	tag
68701	262945	tag
68701	286374	tag
68701	286377	tag
68701	227795	tag
68701	240971	tag
68701	240454	tag
68701	240808	tag
68701	286378	tag
68701	225346	tag
68701	240353	tag
68701	233263	tag
68701	286379	tag
68701	286380	tag
68702	262945	tag
68702	286374	tag
68702	286377	tag
68702	227795	tag
68702	240971	tag
68702	240454	tag
68702	240808	tag
68702	286378	tag
68702	225346	tag
68702	240353	tag
68702	233263	tag
68702	286379	tag
68702	286380	tag
68703	262945	tag
68703	286374	tag
68703	286377	tag
68703	227795	tag
68703	240971	tag
68703	240454	tag
68703	240808	tag
68703	286378	tag
68703	225346	tag
68703	240353	tag
68703	233263	tag
68703	286379	tag
68703	286380	tag
68704	262945	tag
68704	286374	tag
68704	286377	tag
68704	227795	tag
68704	240971	tag
68704	240454	tag
68704	240808	tag
68704	286378	tag
68704	225346	tag
68704	240353	tag
68704	233263	tag
68704	286379	tag
68704	286380	tag
68705	262945	tag
68705	286374	tag
68705	286377	tag
68705	227795	tag
68705	240971	tag
68705	240454	tag
68705	240808	tag
68705	286378	tag
68705	225346	tag
68705	240353	tag
68705	233263	tag
