id_node,1,2,3,4,5,6,7,8,cluster
decorhome,-0.203438,-0.24675,-0.942484,-1.09592,-1.0679,2.6208099999999996,-0.358324,0.893877,-1
cushions,0.035880300000000004,-0.357428,-0.720429,-0.995554,-1.04109,2.3585,-0.35324,0.49868900000000005,0
hamptonsstyle,-0.45371300000000003,-0.41194899999999995,-0.619214,-0.728058,-0.684074,2.0849599999999997,-0.678264,0.848417,-1
homeideas,0.277373,-0.41075200000000006,-0.897381,-1.0895700000000001,-1.21971,2.56089,-0.525094,0.862663,0
lampshade,0.306838,-0.47842299999999993,-0.871964,-1.06623,-1.2169,2.6145,-0.479008,0.8169390000000001,0
shoesoftheday,0.43866000000000005,-0.557636,-0.679373,-0.517026,-0.9042610000000001,2.35705,-0.607396,0.00485016,-1
classicstyle,-0.15687,-0.25285799999999997,-0.524472,-0.470984,-0.7726149999999999,2.3113,-0.466937,0.08501339999999999,0
luxuryinteriors,-0.10500899999999999,-0.997842,-0.938448,-0.490821,-1.15314,2.62102,-0.551296,0.8541479999999999,-1
luxurylifestylemagazine,-0.23281999999999997,-0.970223,-1.0192299999999999,-0.43715600000000004,-1.0448600000000001,2.51653,-0.680755,0.945416,21
decorazioni,0.21919299999999997,-0.42944399999999994,-0.855786,-1.10246,-1.2104,2.63997,-0.46108699999999997,0.840435,0
bracelet,-0.373498,-0.38767399999999996,-0.653597,-0.125973,-0.834858,2.75997,-0.576588,0.306369,0
knitwear,0.14896900000000002,-0.365757,-0.45541899999999996,-0.535337,-0.8537520000000001,2.2370799999999997,-0.7579279999999999,-0.12953599999999998,0
decorazione,0.26407600000000003,-0.469808,-0.900465,-1.10382,-1.28329,2.52285,-0.513745,0.758362,0
flowerstagram,0.048963,-0.179763,-0.641777,-0.503119,-0.32866599999999996,1.9177400000000002,-0.42424700000000004,0.280397,0
bathroomdesign,-0.120825,-0.385614,-0.7650560000000001,-0.995771,-0.808992,2.5914599999999997,-0.341049,0.738587,-1
lamps,0.2508,-0.46902,-0.834777,-1.08184,-1.24247,2.57955,-0.498676,0.8232389999999999,0
beautyaddict,0.264441,-0.42135,-0.862649,-1.03643,-1.29291,2.4966,-0.529443,0.7583989999999999,0
styleaddict,0.0625936,-0.445585,-0.723486,-0.767487,-1.2266299999999999,2.2314700000000003,-0.43504799999999993,0.456133,0
kaftan,-0.0884076,-0.28844000000000003,-0.8938709999999999,-0.545633,-0.783199,1.93543,-0.516795,-0.0416674,0
artisan,-0.226912,-0.45323599999999997,-0.5534220000000001,-0.655058,-0.779673,2.10921,-0.5352,0.105858,0
edenrockstbarths,0.19992200000000002,-1.18038,-1.2308,-0.35658,-1.21298,3.16478,-0.860585,0.778597,-1
rug,-0.702101,-0.504101,-1.0077399999999999,-0.886911,-0.9189719999999999,2.56104,-0.42338000000000003,0.5989260000000001,20
luxuryrealestate,-0.44541000000000003,-0.9507459999999999,-1.05788,-0.43697700000000006,-1.03346,2.65708,-0.701427,1.02522,21
designdeinteriores,-0.437445,-0.160268,-0.966111,-1.0257,-0.9415520000000001,2.72578,-0.350068,0.9336270000000001,4
flowersofinstagram,0.15241400000000002,-0.177976,-0.735943,-0.5602520000000001,-0.45468800000000004,2.1000400000000004,-0.380668,0.426417,0
jewelrydesign,-0.443654,-0.45923500000000006,-0.81642,0.0291329,-1.0250700000000001,3.05836,-0.6593140000000001,0.31555,0
fashionblog,-0.145964,-0.196525,-0.761412,-0.184529,-0.808026,2.26959,-0.500696,0.130665,0
goodfood,0.000311666,-0.49920600000000004,-1.06925,-1.3555,-0.143516,2.49797,-0.891774,0.0702337,0
jewelryoftheday,-0.45484600000000003,-0.514479,-0.753129,0.0356591,-0.940019,3.1495900000000003,-0.733638,0.304313,0
midcenturymodern,0.367293,-0.477846,-0.906827,-0.650929,-0.646518,2.32488,-0.37688699999999997,0.374335,-1
icon,-0.034964300000000004,-0.189711,-0.8417389999999999,-0.44901800000000003,-0.492479,2.2305200000000003,-0.475629,0.0874401,0
jumpsuit,-0.23638699999999999,-0.0500577,-0.484591,-0.701304,-0.8013520000000001,2.51887,-0.522879,0.0494746,0
muse,0.0142115,-0.076318,-0.804908,-0.502921,-0.324334,2.2561,-0.486097,0.15596,0
romanholiday,-0.191902,-0.814723,-0.785856,-1.26855,-0.258864,2.27477,-0.993346,0.412023,-1
madetoorder,-0.0301902,-0.5184489999999999,-0.379867,-0.562158,-0.8663629999999999,2.20452,-0.634983,0.07033810000000001,0
taormina,-0.308264,-0.950843,-0.6415770000000001,-0.55716,-0.365838,2.32271,-0.943299,0.738374,0
throw,-0.239331,-0.618138,-0.957556,-0.505966,-0.9146209999999999,2.32004,-0.479767,0.21081799999999998,0
boutiqueshopping,0.145571,-0.35998600000000003,-0.6639649999999999,-0.43479700000000004,-0.824586,2.35849,-0.558768,-0.11517000000000001,0
aw17,0.08520520000000001,-0.263421,-0.568833,-0.7856569999999999,-1.06931,2.74155,-0.685642,-0.175306,-1
womenswear,-0.1576,-0.488741,-0.434487,-0.588075,-0.873941,2.39385,-0.6956939999999999,-0.0673996,0
newseason,-0.137492,-0.353844,-0.659058,-0.53461,-0.834325,2.543,-0.527559,-0.039101,0
shore,-0.0607105,-0.600037,-0.9621209999999999,-0.296889,-0.253707,2.40709,-0.713246,0.17107,0
blessings,0.057657400000000004,-0.20118,-0.8675649999999999,-0.49713500000000005,-0.21416,2.35663,-0.482441,0.23988800000000002,0
meditation,-0.993712,-0.355682,-1.25393,-0.8914690000000001,-0.629537,2.72276,-0.5793729999999999,0.577947,5
skylovers,-0.199818,-0.49463199999999996,-1.32083,-0.246193,-0.119308,3.2027,-0.771087,0.261824,0
fridayfeeling,-0.24464,0.27907,-1.01595,-0.6750010000000001,-0.224212,2.46271,-0.666941,0.182767,-1
film,0.0654862,-0.218259,-0.8615120000000001,-0.510212,-0.41037700000000005,2.34618,-0.49135100000000004,0.154529,0
writersofinstagram,-0.524571,0.0456837,-1.19852,-0.625732,-0.055064300000000004,2.9418,-0.7407100000000001,0.7339829999999999,18
instagramers,0.105179,-0.6200869999999999,-0.62579,-0.565783,-0.267594,2.39558,-0.689096,0.059255499999999996,0
traveldiary,-1.08446,-0.520105,-1.2937,-0.978042,-0.6934140000000001,2.7589099999999998,-0.671623,0.620599,5
mytinyatlas,0.08389500000000001,-0.5797359999999999,-1.18382,-0.167929,-0.0398592,2.7601299999999998,-0.883023,0.714584,17
zanzibar,0.0558592,-0.374893,-0.78575,-0.436366,-0.11106400000000001,2.46998,-0.66886,0.21032199999999998,0
palette,-0.034224,-0.388233,-0.582733,-0.725196,-0.678746,2.2882,-0.42425,0.288912,0
kitkemp,-0.0806812,-0.837443,-1.06159,-1.08956,-0.933883,2.4334700000000002,-0.49645100000000003,0.790495,9
symmetry,-0.31014400000000003,-0.704045,-0.756415,-0.31237,-0.922266,2.57209,-0.629849,0.274686,-1
luxuryhotels,-0.43103199999999997,-1.25739,-0.991049,-0.413657,-0.787624,2.58704,-1.00665,0.57668,14
hotels,-0.344327,-1.1785,-0.9805590000000001,-0.331455,-0.9009659999999999,2.56354,-0.8887299999999999,0.480493,14
munich,-0.361687,-0.737429,-1.03303,-0.803313,-0.95237,2.25874,-0.790687,-0.22781500000000002,0
minimal,-0.0838523,-0.529974,-0.614276,-0.413601,-0.536025,2.27583,-0.510339,0.311319,0
coastal,-0.164037,-0.6644439999999999,-0.8198049999999999,-0.559085,-0.556117,2.03985,-0.551049,0.292633,0
perfume,-0.00307548,-0.347507,-0.625387,-0.540702,-0.545022,2.16997,-0.47975500000000004,0.26619299999999996,0
yogajournal,-1.14395,-0.49303400000000003,-1.21066,-1.0669,-0.718126,2.88131,-0.6984560000000001,0.643898,5
capture,0.25306100000000004,-0.999365,-0.562172,-0.920582,-0.283851,2.87697,-0.842817,0.330892,16
architecturephotography,0.029619,-0.680816,-0.832802,-0.670779,-0.5814090000000001,2.16737,-0.45297299999999996,0.685429,0
calm,-0.110876,-0.336993,-0.8716280000000001,-0.380243,-0.333909,2.2700299999999998,-0.5023350000000001,0.27065700000000004,0
foto,0.406195,-1.00674,-0.467724,-0.9009809999999999,-0.26112199999999997,2.82119,-0.835844,0.48649799999999993,16
folegandros,-0.289132,-0.823419,-1.03749,-0.0233065,-0.950364,2.93246,-0.814361,0.326835,-1
greek,-0.18978399999999998,-0.572218,-0.839045,-0.283491,-0.391048,2.21318,-0.652197,0.315838,0
classiccars,0.753019,-0.45597299999999996,-1.15324,-0.674037,-0.412238,2.51346,-0.691908,0.0193232,0
yogaretreat,-1.12331,-0.474471,-1.34004,-1.09902,-0.721983,2.81072,-0.67755,0.545513,5
yogaeveryday,-1.13382,-0.461092,-1.32905,-1.0810799999999998,-0.689064,2.8010200000000003,-0.724995,0.59519,5
lesirenuse,-0.366728,-0.568751,-0.470297,-0.6403840000000001,-0.119155,2.30183,-1.07139,0.493094,0
francosbar,-0.44263800000000003,-0.5223720000000001,-0.745839,-0.8735809999999999,-0.10653499999999999,3.3264400000000003,-1.56149,0.974616,-1
matrimonio,-0.471517,-0.297962,-0.360603,-0.717385,-0.283555,2.83113,-0.7319859999999999,0.817762,-1
weddinginitaly,-0.21354,-0.436076,-0.22056399999999998,-0.655145,-0.221106,2.83493,-0.8642120000000001,0.887876,-1
fattoamano,-0.5004890000000001,-0.611211,-0.34142,-0.530424,-0.722576,2.38345,-0.6794140000000001,0.342536,0
poet,-0.347369,-0.206733,-1.43082,-0.45455500000000004,-0.282658,2.8647299999999998,-0.520354,0.499882,-1
cotone,-0.193414,-0.735705,-0.417216,-0.676624,-0.6773600000000001,2.36448,-0.8392219999999999,-0.07697000000000001,0
tailoring,-0.267743,-0.6761659999999999,-0.263621,-0.48276899999999995,-0.8192389999999999,2.42075,-0.779349,0.186023,0
handicraft,-0.230304,-0.9313819999999999,-1.01519,-0.619082,-0.839433,2.33811,-0.916959,-0.241002,0
artmuseum,0.691721,-0.406725,-0.935055,-0.769977,-0.427346,2.67877,-0.508321,0.28070900000000004,0
moderndesign,-0.7260300000000001,-0.625977,-1.0702,-0.862066,-0.8992469999999999,2.69375,-0.448408,0.714735,20
platform,-0.13372699999999998,-0.40494600000000003,-0.35044000000000003,-0.551562,-0.950569,2.91578,-0.911818,-0.1524,-1
santamonica,-0.43360600000000005,-0.667549,-1.09559,-0.77418,-1.03081,2.39293,-0.8351379999999999,-0.311708,0
zara,0.200923,-0.566064,-0.352864,-0.23423000000000002,-0.716377,2.0788,-0.7820600000000001,0.133688,0
notsponsored,-0.265025,0.04031830000000001,-1.28983,-1.7407700000000002,-1.46241,3.96233,-0.752145,0.0407038,-1
autumn2017,-1.13695,-0.438526,-1.19381,-1.35696,-1.02791,2.8446,-0.644736,0.486335,-1
blogging,0.0442881,-0.378673,-0.778744,-0.8731979999999999,-0.1549,3.03686,-0.661147,0.11174100000000001,-1
fincacortesin,-0.528259,-1.4892100000000001,-0.985574,-1.1228799999999999,-1.0564799999999999,3.08523,-1.53541,0.37848899999999996,-1
kingsroad,-0.125391,-0.29141999999999996,-0.573671,-0.374224,-0.775748,2.14551,-0.523778,0.00997417,0
vegas,0.476224,-0.366307,-1.0784,-0.5419579999999999,-0.325531,2.47476,-0.617003,0.115951,0
venumagazine,-0.176236,-0.734904,-0.9565049999999999,-1.5851899999999999,-0.259339,2.49538,-1.18387,0.32810900000000004,0
ven,-0.147771,-0.733298,-0.961577,-1.57264,-0.28375100000000003,2.44906,-1.1582700000000001,0.3408,0
fredbollaci,-0.21635300000000002,-0.698017,-1.02111,-1.54254,-0.23467800000000003,2.4361200000000003,-1.1503700000000001,0.310035,0
venu,-0.155685,-0.739971,-1.00679,-1.59846,-0.26450500000000005,2.51515,-1.2024,0.32388,0
fredbollacienterprises,-0.173601,-0.734164,-0.9828969999999999,-1.57915,-0.22941199999999998,2.47437,-1.1493,0.32776,0
sarasotaflorida,-0.183836,-0.675477,-1.08883,-1.58229,-0.171215,2.5261400000000003,-1.14619,0.313459,0
naplesflorida,-0.24864699999999998,-0.625725,-1.04128,-1.47097,-0.17031500000000002,2.4529,-1.10428,0.290171,0
theartofplating,-0.244218,-0.6380560000000001,-1.04091,-1.61265,-0.259104,2.50346,-1.13355,0.22975,0
therestaurantdiet,-0.23825700000000002,-0.666362,-1.06053,-1.6207200000000002,-0.257383,2.50006,-1.12994,0.28765599999999997,0
nycfoodie,-0.370527,-0.614991,-1.07505,-1.58275,-0.26512800000000003,2.43318,-1.09869,0.222439,0
roman,-0.32511599999999996,-0.821418,-0.475908,-0.99192,-0.187868,2.3172599999999997,-0.9703129999999999,0.558398,-1
aspencolorado,-0.069207,-0.6617770000000001,-1.10258,-1.54614,-0.177923,2.5735200000000003,-1.13234,0.348672,0
golf,0.255564,-0.541146,-0.99726,-0.613384,-0.156153,2.08869,-0.7572979999999999,0.307318,0
fiesole,-1.09804,-0.494188,-1.2316799999999999,-1.02,-0.726485,2.77032,-0.653505,0.583518,5
nycfood,-0.34024099999999996,-0.638293,-1.01073,-1.6308799999999999,-0.331752,2.47893,-1.06465,0.196028,0
lasvegas,0.53861,-0.342862,-1.0593,-0.687898,-0.387981,2.36542,-0.6439020000000001,0.0199458,0
maine,-0.150067,-0.502937,-0.961312,-1.37693,-0.173213,2.31121,-0.99646,0.20947399999999997,0
sonomacounty,0.588019,-0.641419,-1.11758,-0.8360719999999999,-0.24713400000000002,2.3921,-0.735354,0.21535,-1
igerscampania,-0.116578,-0.618163,-0.466513,-0.870085,-0.08001330000000001,2.22755,-0.9003030000000001,0.446195,0
japanesefood,-0.0295312,-0.240323,-0.933757,-1.3277299999999999,-0.0497571,2.47839,-0.914794,0.0492758,0
southampton,-0.287139,-0.103422,-0.56935,-1.0442,-0.394411,2.0169099999999998,-0.648287,0.126975,-1
ischia,-0.38410900000000003,-0.846816,-0.45026099999999997,-0.62495,-0.286495,2.41887,-0.995338,0.437408,0
belmondpostcards,-0.38897600000000004,-0.938999,-0.830182,-0.616459,-0.325637,2.28245,-0.992876,0.800615,0
goldenpalate,-0.303076,-0.548979,-1.09309,-1.60001,-0.263006,2.45139,-1.05777,0.23457399999999998,0
madeinguatemala,-0.120994,-0.532312,-0.546272,-0.530713,-0.6826810000000001,2.38157,-0.476883,0.196345,0
mindfulness,-1.09176,-0.44843900000000003,-1.29871,-1.03447,-0.714529,2.73929,-0.659305,0.5601,5
entrepreneur,-0.140603,-0.18817799999999998,-0.887444,-0.368937,-0.411743,1.9000599999999999,-0.567192,0.14887899999999998,0
magical,-0.0648512,-0.435309,-0.875862,-0.304548,-0.332221,2.31869,-0.5302439999999999,0.340853,0
verytandc,-0.543818,0.126692,-0.33014099999999996,-1.16745,-0.6144649999999999,3.17406,-1.0639100000000001,0.461941,-1
peru,0.034633199999999996,-0.5579649999999999,-1.12386,-0.319943,-0.0669184,2.5129200000000003,-0.814038,0.51876,0
momblogger,0.6528520000000001,-0.28894000000000003,-1.17085,-0.782812,-0.331336,2.6301900000000002,-0.651472,-0.00100657,0
expatlife,-1.10667,-0.430339,-1.31185,-1.05132,-0.7201380000000001,2.78078,-0.663929,0.52378,5
foodpic,-0.023880900000000004,-0.5174979999999999,-0.768552,-1.24875,-0.0431478,2.4243,-0.8390049999999999,0.17517,0
handlettering,-0.394275,-0.218873,-0.111545,-1.07454,-0.647509,3.1410400000000003,-0.9320280000000001,0.9838530000000001,-1
destinationwedding,-0.047557300000000004,-0.370567,-0.214812,-0.492864,-0.311286,2.7063900000000003,-0.7611720000000001,0.797561,-1
lettering,-0.33011399999999996,-0.248631,-0.11273499999999999,-0.9974540000000001,-0.617386,3.12377,-0.86362,0.900192,-1
healthychoices,-0.23835399999999998,-0.141009,-1.02082,-1.40801,-0.11446400000000001,2.65098,-0.8610639999999999,0.156692,0
espa,0.10254400000000001,-0.39325,-0.707874,-0.702152,-0.338798,1.92072,-0.530782,0.352036,0
villatreville,-0.28989299999999996,-0.7240479999999999,-0.31749299999999997,-0.663112,-0.164674,2.61322,-1.14626,0.392287,0
brazil,0.17510499999999998,-0.811921,-0.754054,-0.576411,-0.809018,2.08839,-0.615675,0.364663,-1
marriage,-0.3003,0.162399,-0.7745479999999999,-0.5967359999999999,-0.030939499999999998,2.82282,-0.736475,0.755315,-1
instafollow,0.779501,-0.8536309999999999,-0.655456,-0.732318,-0.294103,3.05443,-1.06534,-0.0217313,7
craftsmanship,-0.0737773,-0.536105,-0.486792,-0.572821,-0.9005299999999999,2.09991,-0.569469,0.188996,0
madeinengland,-0.43155299999999996,-0.08519260000000001,-0.522704,-0.507196,-0.6982659999999999,2.63268,-0.645267,-0.0989385,0
wow,0.029469,-0.390838,-0.671279,-0.37045700000000004,-0.539822,2.09075,-0.491929,0.143013,0
instablogger,-0.429093,-0.7878109999999999,-1.16341,-0.763629,-1.16534,2.5566400000000002,-0.906429,-0.295,0
igdaily,0.09034160000000001,-0.34070300000000003,-0.799899,-0.556198,-0.32027,2.4116400000000002,-0.596585,0.00594245,0
greecestagram,-0.0809393,-0.667046,-0.9177420000000001,-0.111153,-0.314571,2.4811900000000002,-0.717241,0.374934,0
dapper,0.033469599999999995,-0.816395,-0.397937,-0.441493,-0.904191,2.3058799999999997,-0.839412,0.07809819999999999,0
searanch,0.753034,-0.6522819999999999,-1.18808,-0.659464,-0.351466,2.60081,-0.700883,0.211261,0
blooms,0.202896,-0.211853,-0.776451,-0.593551,-0.350554,2.1907400000000004,-0.41648999999999997,0.327554,0
sunsetlovers,-0.219912,-0.468913,-1.36179,-0.292507,-0.11704200000000001,3.01939,-0.728689,0.226573,0
itbag,-0.29443,-0.683833,-0.9702540000000001,-0.629336,-0.982405,2.37086,-0.794806,-0.281592,0
bringonsummer,-0.26116300000000003,-0.132973,-1.9209,-1.75826,-1.0956,3.4991800000000004,-0.9586610000000001,0.00822029,-1
iamatraveler,-0.09913430000000001,-0.753171,-0.8524370000000001,-0.392945,-0.145098,2.2746299999999997,-0.9557889999999999,0.560921,0
travelawesome,-0.133703,-0.707754,-1.02686,-0.277769,-0.198632,2.2094400000000003,-0.8101970000000001,0.47575200000000006,0
traveltheworld,-0.12081800000000001,-0.5485949999999999,-0.898819,-0.332156,-0.21109,2.10311,-0.629497,0.38908000000000004,0
passionpassport,-0.14905,-0.754568,-1.03424,-0.37095100000000003,-0.18543900000000002,2.2214099999999997,-0.841125,0.597522,0
cntraveler,-0.0627977,-0.8755729999999999,-0.870484,-0.379102,-0.253417,2.29181,-0.8468969999999999,0.546096,0
travelerinitaly,-0.479084,-0.9225969999999999,-0.7093189999999999,-0.748243,-0.203433,2.6101900000000002,-1.07164,0.717374,0
beachclub,-0.146637,-0.721054,-0.609578,-0.5213840000000001,-0.332938,1.87255,-0.8718049999999999,0.382907,-1
gf,0.0541803,-0.924982,-0.758022,-0.30199899999999996,-0.21707800000000002,2.55396,-0.837557,0.605205,0
skiing,0.0453225,-0.6099600000000001,-1.13943,-0.371051,-0.335393,2.16907,-0.669791,0.503762,0
cerimonial,0.0832038,-0.123267,-0.242846,-0.682298,-0.44738999999999995,3.53765,-0.780306,1.05053,-1
cerimonialista,0.0878892,-0.07476160000000001,-0.203244,-0.7180529999999999,-0.42264399999999996,3.63401,-0.8786430000000001,1.03481,-1
errejota,0.5752510000000001,-0.482314,-0.147144,-0.641781,-0.24968200000000002,3.25271,-0.9825659999999999,0.501378,-1
noiva,0.0169792,0.0205623,-0.24011100000000002,-0.638834,-0.560934,3.26707,-0.650362,0.92245,-1
saopaulo,0.2349,-0.896466,-0.802253,-0.683651,-0.700534,2.19251,-0.789606,-0.127887,-1
gastronomia,-0.032269400000000004,-0.163953,-1.0430700000000002,-1.5887799999999999,-0.0107165,3.0934,-0.98734,0.334973,-1
designerdeinteriores,-0.46210100000000004,-0.131174,-0.9886469999999999,-0.959872,-0.988295,2.69705,-0.360099,0.873598,4
vacations,-0.336683,-1.13646,-0.97735,-0.260133,-0.58498,2.53559,-0.914701,0.529301,-1
chloe,0.23835599999999998,0.00982919,-0.542491,-0.23644600000000002,-0.859233,2.44145,-0.54775,0.22549699999999998,-1
memoir,-0.533233,0.0839391,-1.22996,-0.715023,-0.0496227,3.0817,-0.808466,0.665353,18
lovemylife,0.438692,-0.869458,-0.9137569999999999,-0.819765,-0.260253,2.78736,-1.16737,-0.19581500000000002,-1
straw,-0.256324,-0.611554,-0.599693,-0.473621,-0.675963,2.38863,-0.647891,0.029913599999999995,0
designlife,-0.7346239999999999,-0.499183,-0.979599,-0.911474,-0.9191469999999999,2.6394,-0.43471499999999996,0.6465850000000001,20
pursuepretty,-0.128868,-0.211346,-0.363014,-0.700488,-0.27713899999999997,2.24804,-0.577228,0.579738,11
typography,-0.357121,-0.269952,-0.127649,-0.9713930000000001,-0.5817439999999999,3.00522,-0.832699,0.83624,-1
todaysmood,-0.24028400000000003,0.220358,-0.90533,-0.5435989999999999,-0.07966489999999998,2.89926,-0.593661,0.299166,2
wanderer,0.09764260000000001,-0.635616,-1.1005,-0.020849400000000004,-0.179452,2.74788,-0.8336680000000001,0.469213,17
like,0.00921426,-0.292452,-0.6549560000000001,-0.563443,-0.24180700000000002,2.40605,-0.6080899999999999,0.0518256,0
bronze,-0.34628600000000004,-0.322468,-0.529556,-0.390869,-0.623096,2.56218,-0.48327,0.300655,0
moment,0.28231999999999996,-0.883676,-0.48907,-0.8443290000000001,-0.227669,2.81944,-0.795076,0.390823,16
travelandleisure,-0.436963,-1.1027,-0.762717,-0.547137,-0.515259,2.48595,-1.03902,0.827303,0
leathergoods,-0.397593,-0.08401739999999999,-0.49917100000000003,-0.608524,-0.731499,2.63199,-0.638355,-0.181573,0
shoppingonline,-0.24078400000000003,-0.746636,-0.76049,-0.125716,-1.04787,2.87886,-0.6787979999999999,0.355541,-1
armparty,-0.393565,-0.504473,-0.7272649999999999,0.056993600000000005,-0.8515889999999999,2.85442,-0.709676,0.30991399999999997,0
leatherbags,-0.393831,-0.0299556,-0.485012,-0.6444439999999999,-0.6622359999999999,2.72355,-0.678978,-0.148489,0
foodlover,-0.230704,-0.378784,-0.909061,-1.33341,-0.13630499999999998,2.43552,-0.798956,0.235254,0
parisjetaime,0.46191800000000005,-0.755659,-0.884316,-0.286947,-0.26169699999999996,2.7335700000000003,-0.753576,0.674104,3
venetian,0.30639,-0.6471779999999999,-0.7576609999999999,-0.29025300000000004,-0.24854,2.0139400000000003,-0.738844,0.53766,-1
femme,-0.185869,-0.453201,-1.34169,-0.277858,-0.146836,3.2216099999999996,-0.726715,0.230841,0
neoprene,0.07515219999999999,-0.523684,-1.1379299999999999,-0.474021,-0.60978,3.00069,-0.829939,-0.298158,-1
monterey,0.760958,-0.537864,-1.1266399999999999,-0.689017,-0.5321819999999999,2.68602,-0.616325,0.197044,0
expat,-1.0792899999999999,-0.46656000000000003,-1.35337,-1.1256700000000002,-0.685064,2.84938,-0.681501,0.53646,5
embellishment,-0.12555999999999998,-0.22241,-0.512206,-0.42471800000000004,-0.741804,2.31458,-0.524247,0.0204359,0
condenast,-0.368411,-1.14794,-0.789078,-0.600161,-0.491407,2.49281,-1.01349,0.8427319999999999,0
evileye,-0.395298,-0.340792,-0.741032,-0.24850100000000003,-0.859909,2.63884,-0.558013,0.11571500000000001,0
totebag,-0.16016,-0.500691,-0.511476,-0.551459,-0.649417,2.31482,-0.567218,0.07061289999999999,0
gentleman,-0.00524909,-0.7261350000000001,-0.352092,-0.44020699999999996,-0.7154159999999999,2.13637,-0.790632,0.07595299999999999,0
veneto,-0.277717,-1.04288,-0.809363,-0.5593319999999999,-0.422969,2.40671,-0.9398049999999999,0.836764,0
oslo,-0.11723099999999999,-0.164971,-0.772146,-0.641405,-0.132819,2.1907099999999997,-0.6374489999999999,0.14743699999999998,0
telaviv,-0.769436,-0.591974,-1.01794,-1.01163,-0.81738,2.69658,-0.46666,0.651417,20
philippines,-0.41533000000000003,-0.772147,-1.11408,-0.7706390000000001,-1.22358,2.57199,-0.8994489999999999,-0.329273,0
exploretocreate,-0.17335899999999999,-0.662053,-0.9517690000000001,-0.44718199999999997,-0.265886,2.26756,-0.7106140000000001,0.473225,0
contemporary,-0.165663,-0.500257,-0.539272,-0.639053,-0.759301,2.3277,-0.469034,0.336904,0
positanowedding,-0.18113800000000002,-0.490403,-0.187202,-0.589793,-0.163011,2.8627,-0.9507190000000001,0.754238,-1
villas,-0.491357,-1.01457,-1.09142,-0.32495799999999997,-0.81503,2.58046,-0.8529559999999999,0.884446,21
waterfront,-0.5977210000000001,-0.965569,-1.26152,-0.303438,-1.05857,2.98798,-0.765892,1.05457,21
becool,-0.128431,-1.02593,-1.0907,-0.6280899999999999,-0.858834,2.37114,-0.9674709999999999,-0.28628899999999996,0
standout,-0.10486500000000001,-0.340932,-0.5402710000000001,-0.377625,-0.780161,2.28977,-0.539315,-0.020731700000000002,0
luxestyle,-0.132082,-0.410817,-0.597581,-0.382986,-0.824716,2.2362900000000003,-0.525602,0.055573199999999996,0
kings,-0.134752,-0.7939689999999999,-0.815304,-0.316915,-0.127355,2.43982,-0.9042309999999999,0.44464499999999996,0
armcandy,-0.307253,-0.038507099999999995,-0.47413,-0.210283,-0.6859890000000001,2.8721799999999997,-0.513029,0.289587,0
tie,-0.28621199999999997,-0.703521,-0.289124,-0.520784,-0.875439,2.42795,-0.7639,0.178931,0
photograph,0.707733,-0.8753190000000001,-0.582909,-0.712202,-0.337913,2.9659,-1.03808,0.0105825,7
maldives,-0.231177,-0.603923,-1.08982,-0.323922,-0.317213,2.18975,-0.7159449999999999,0.40480900000000003,0
neverstopexploring,-0.261852,-0.616394,-1.09155,-0.36545900000000003,-0.195853,2.36005,-0.723827,0.520742,0
liveauthentic,-0.17440899999999998,-0.58017,-1.07431,-0.397413,-0.24586599999999997,2.32357,-0.598005,0.5987140000000001,0
igworldclub,-0.0487558,-0.609842,-0.9581770000000001,-0.29179099999999997,-0.139329,2.33997,-0.788338,0.428777,0
travelworld,0.21485300000000002,-0.633115,-1.2014200000000002,-0.062184,-0.109498,3.0072799999999997,-0.919845,0.697349,17
lovewhatyoudo,-0.245556,-0.0514641,-0.829319,-0.439698,-0.36486799999999997,2.3184,-0.5672470000000001,0.0169539,0
freeride,-0.0682647,-0.713966,-1.47611,-0.324351,-0.17267000000000002,2.6989900000000002,-0.869343,0.69629,10
foodpics,-0.13693699999999998,-0.33152800000000004,-0.9065709999999999,-1.34365,-0.0530317,2.4957,-0.8490200000000001,0.179074,0
menwithclass,0.12283800000000002,-0.955075,-0.35129699999999997,-0.491864,-0.955608,2.50466,-0.9267559999999999,0.142,0
sprezzatura,0.061892499999999996,-0.724522,-0.391966,-0.392162,-0.8934989999999999,2.24459,-0.9211440000000001,-0.0781279,0
thewhitbyhotel,-0.0629958,-0.9615530000000001,-1.05352,-1.0572700000000002,-0.8979540000000001,2.40521,-0.5248229999999999,0.632422,9
earthpix,0.019128799999999998,-0.7425470000000001,-1.14704,-0.0390804,-0.132124,2.9096599999999997,-0.931951,0.6567149999999999,17
roamtheplanet,-0.091103,-0.700364,-1.34859,-0.347862,-0.20103900000000002,2.59388,-0.819368,0.6317520000000001,10
tasty,-0.187526,-0.162305,-0.9061600000000001,-1.23215,-0.111101,2.36558,-0.6759430000000001,0.197506,0
igersfirenze,-0.753075,-0.876336,-0.6515350000000001,-0.858066,-0.44823,2.55103,-0.7895449999999999,0.69228,-1
colori,-0.12967599999999999,-0.48764300000000005,-0.39035,-0.599704,-0.48860299999999995,2.4917700000000003,-0.57094,0.214073,0
vip,-0.24488400000000002,-1.01795,-0.644468,-0.433485,-0.427417,2.3191900000000003,-0.9330459999999999,0.591385,0
bespoketravel,-0.351408,-1.19435,-0.7772140000000001,-0.5660810000000001,-0.513304,2.55766,-1.04863,0.848665,0
industrious,-0.600019,-0.199213,-0.495576,-1.76383,-0.817963,3.79408,-0.866542,0.7249369999999999,-1
