username,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
annewolfepostic,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.0
random_yorch,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.04,0.0
chachayeomans,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
esrerdl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trevillebeachclub,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dkorpman,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0
francaseverini,0.0,0.011494252873563218,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.011494252873563218,0.011494252873563218,0.022988505747126436,0.0,0.011494252873563218,0.022988505747126436,0.011494252873563218,0.011494252873563218,0.0,0.0,0.0,0.0,0.0
minasliristis,0.0,0.0,0.0,0.0,0.0,0.0379746835443038,0.0,0.0,0.012658227848101266,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266
hayleymcgregor87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0
rossgolightly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
storiesbykine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.04,0.0,0.0,0.0
megfwhite,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jetsetreport,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
assunta_falco7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nefes2014,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sorellesforza,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
monilaurie,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.0,0.0,0.0,0.0,0.0,0.0
horseshoe68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
krissnodgrass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
petterstalin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
daniellarodarte,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eclair132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.09090909090909091,0.0,0.0,0.0
sleepinjiva,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
boltblowers,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
klotho_thread_of_time,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.01282051282051282,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0
fasteddyspencer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eugenio_robaina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
itsmaricavaliere,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lgurvichvintage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trf9118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
holycaftan,0.0,0.0136986301369863,0.0,0.0,0.00684931506849315,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.0273972602739726,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0,0.0
fraaesposito,0.0,0.0,0.0,0.0,0.0136986301369863,0.0,0.0,0.0136986301369863,0.0273972602739726,0.0136986301369863,0.0,0.0,0.0273972602739726,0.0,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olivierdiaz1964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stylezza,0.0,0.0032679738562091504,0.00980392156862745,0.0,0.00980392156862745,0.006535947712418301,0.0,0.0032679738562091504,0.0,0.00980392156862745,0.006535947712418301,0.0196078431372549,0.00980392156862745,0.0,0.00980392156862745,0.0,0.0,0.0032679738562091504,0.0032679738562091504,0.006535947712418301,0.0032679738562091504,0.0032679738562091504,0.0
meryledavis,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yourcamilla,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
katiekiefner,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
canturk.semih,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
erinaante,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
marisquina,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gabsibelle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
missvictoriachristian,0.004405286343612335,0.004405286343612335,0.0,0.0,0.01762114537444934,0.0,0.0,0.0,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.00881057268722467,0.01762114537444934,0.0,0.004405286343612335,0.0,0.00881057268722467,0.004405286343612335,0.0,0.004405286343612335,0.0,0.004405286343612335,0.004405286343612335
coteswim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08571428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0
tanasu27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wanderlustful.dreams,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,0.0
alessandrabruno.it,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paolofilippo_fantoni,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.021739130434782608,0.021739130434782608,0.0,0.0,0.0,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.021739130434782608,0.0,0.0,0.0
blondegrass,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
jacopobuffa,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.047619047619047616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d_kinging,0.0,0.0,0.0196078431372549,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
avondaletravel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hezlet,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lawology.com.au,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thesunrisekids,0.0,0.0070921985815602835,0.0,0.0,0.0,0.0070921985815602835,0.0070921985815602835,0.0,0.0,0.0070921985815602835,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.014184397163120567,0.0,0.0070921985815602835,0.0070921985815602835,0.0,0.0070921985815602835,0.0,0.0,0.0
hylsoon,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
stitchedbymitch,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sandraluziaschafroth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0
rstpeters,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07142857142857142,0.0,0.03571428571428571,0.0,0.03571428571428571,0.0
ladoublej,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gastronovoyage,0.0,0.0,0.0,0.007246376811594203,0.021739130434782608,0.0,0.0,0.0,0.014492753623188406,0.0,0.014492753623188406,0.0,0.021739130434782608,0.0,0.007246376811594203,0.0,0.0,0.014492753623188406,0.0,0.007246376811594203,0.0,0.0,0.0
valeria.szabo,0.0,0.005847953216374269,0.011695906432748537,0.011695906432748537,0.023391812865497075,0.0,0.0,0.011695906432748537,0.005847953216374269,0.005847953216374269,0.005847953216374269,0.0,0.0,0.0,0.005847953216374269,0.011695906432748537,0.0,0.011695906432748537,0.0,0.005847953216374269,0.0,0.0,0.0
jeh8288,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ferruccio_lambiase,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
conradopimenta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
yatracollection,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
nerminale,0.0,0.0,0.017857142857142856,0.008928571428571428,0.017857142857142856,0.0,0.0,0.008928571428571428,0.008928571428571428,0.008928571428571428,0.017857142857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
paulapesci,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
maricaevents,0.019230769230769232,0.0,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.019230769230769232,0.0,0.0,0.038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
myhesketfarm,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adele_topa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
msrebeccaw,0.010638297872340425,0.031914893617021274,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.010638297872340425,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.010638297872340425,0.0,0.010638297872340425,0.010638297872340425,0.0,0.0
mandorle_2483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
designer_theory,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cordelaney,0.0,0.0,0.0,0.0,0.011363636363636364,0.0,0.0,0.011363636363636364,0.011363636363636364,0.011363636363636364,0.022727272727272728,0.0,0.03409090909090909,0.0,0.011363636363636364,0.0,0.0,0.022727272727272728,0.011363636363636364,0.011363636363636364,0.0,0.0,0.0
moiranardone,0.008547008547008548,0.008547008547008548,0.0,0.004273504273504274,0.008547008547008548,0.0,0.004273504273504274,0.008547008547008548,0.01282051282051282,0.008547008547008548,0.008547008547008548,0.008547008547008548,0.01282051282051282,0.004273504273504274,0.01282051282051282,0.008547008547008548,0.0,0.0,0.004273504273504274,0.008547008547008548,0.0,0.004273504273504274,0.004273504273504274
n1agency,0.0,0.009433962264150943,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.009433962264150943,0.0,0.009433962264150943,0.018867924528301886,0.018867924528301886,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.0
tischnewyork,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.0,0.0
kk_pike,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037037037037037035,0.0,0.037037037037037035,0.0,0.0,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0
shoaibb9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bowerswimwear,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.0,0.0,0.02702702702702703,0.0,0.0,0.0,0.0,0.02702702702702703
nick.spinatelli,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aydincekli,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
venumagazine,0.004132231404958678,0.0,0.004132231404958678,0.004132231404958678,0.02066115702479339,0.004132231404958678,0.0,0.004132231404958678,0.008264462809917356,0.0,0.004132231404958678,0.004132231404958678,0.02066115702479339,0.0,0.0,0.004132231404958678,0.004132231404958678,0.008264462809917356,0.0,0.01652892561983471,0.0,0.0,0.0
florenceavignant,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
laurelchiaraholliday,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
amvu1505,0.0,0.0,0.0036101083032490976,0.007220216606498195,0.007220216606498195,0.0,0.0,0.0036101083032490976,0.0036101083032490976,0.007220216606498195,0.007220216606498195,0.010830324909747292,0.010830324909747292,0.0,0.007220216606498195,0.0,0.0036101083032490976,0.0,0.0,0.007220216606498195,0.0,0.0,0.0
piavogrin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lesliemodel,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bardot_oc,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
vin_sophia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
popana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
graceylou5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
grayandco,0.0,0.0,0.05,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.025,0.0,0.0,0.0,0.0,0.0,0.0
nicolemooneyinteriors,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sophiehanby,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ristorantelacambusapositano,0.0,0.0,0.0,0.02564102564102564,0.02564102564102564,0.0,0.0,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.0
thechicjetsetter,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0
rozekuwait,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
faruk_shehu,0.0,0.0,0.0,0.0,0.029411764705882353,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.0,0.0
carlocalyps,0.0,0.029411764705882353,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882353,0.0,0.0,0.0
elenamoretti__,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.018518518518518517,0.0,0.0,0.0
annetornroos,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0
rodearagao,0.009433962264150943,0.0,0.0,0.018867924528301886,0.04716981132075472,0.0,0.0,0.0,0.018867924528301886,0.009433962264150943,0.009433962264150943,0.009433962264150943,0.02830188679245283,0.0,0.009433962264150943,0.009433962264150943,0.0,0.0,0.0,0.009433962264150943,0.0,0.03773584905660377,0.0
andi_bagus,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.013888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mariapatrikios,0.0,0.0,0.022222222222222223,0.022222222222222223,0.022222222222222223,0.0,0.0,0.0,0.06666666666666667,0.022222222222222223,0.0,0.0,0.0,0.022222222222222223,0.0,0.022222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fboitalia1,0.0,0.0,0.0,0.0,0.01809954751131222,0.0,0.004524886877828055,0.0,0.004524886877828055,0.004524886877828055,0.0,0.0,0.00904977375565611,0.0,0.0,0.004524886877828055,0.004524886877828055,0.0,0.0,0.004524886877828055,0.0,0.0,0.0
cindylb22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cdmtraveling,0.017543859649122806,0.0,0.0,0.0,0.03508771929824561,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.017543859649122806,0.0
andybritanny,0.0,0.006993006993006993,0.013986013986013986,0.0,0.02097902097902098,0.0,0.006993006993006993,0.0,0.0,0.0,0.006993006993006993,0.0,0.013986013986013986,0.0,0.0,0.006993006993006993,0.006993006993006993,0.006993006993006993,0.0,0.006993006993006993,0.0,0.0,0.013986013986013986
catherineturek,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0
toomuchawesomeness,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dstruephoto,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lamejunderssen,0.0,0.03333333333333333,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0
blue_gardens,0.0,0.0,0.0,0.011764705882352941,0.011764705882352941,0.011764705882352941,0.0,0.011764705882352941,0.03529411764705882,0.011764705882352941,0.011764705882352941,0.0,0.023529411764705882,0.0,0.011764705882352941,0.0,0.0,0.011764705882352941,0.0,0.0,0.0,0.0,0.0
hamza.benomar,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleevees_au,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
meme.london,0.007246376811594203,0.0,0.007246376811594203,0.0,0.014492753623188406,0.0,0.007246376811594203,0.007246376811594203,0.0,0.0,0.0,0.021739130434782608,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.007246376811594203,0.0,0.0,0.007246376811594203,0.007246376811594203
italianalluretravel,0.0,0.0036231884057971015,0.0036231884057971015,0.0,0.0036231884057971015,0.007246376811594203,0.0,0.0036231884057971015,0.014492753623188406,0.014492753623188406,0.007246376811594203,0.0036231884057971015,0.014492753623188406,0.021739130434782608,0.0,0.018115942028985508,0.0,0.0036231884057971015,0.0,0.007246376811594203,0.021739130434782608,0.0,0.0036231884057971015
juln.gaman,0.012987012987012988,0.0,0.0,0.0,0.012987012987012988,0.012987012987012988,0.0,0.0,0.012987012987012988,0.0,0.0,0.0,0.025974025974025976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
noelle_hilario,0.0,0.0,0.0,0.0,0.02564102564102564,0.0,0.0,0.05128205128205128,0.02564102564102564,0.02564102564102564,0.0,0.0,0.0,0.02564102564102564,0.0,0.05128205128205128,0.0,0.0,0.0,0.0,0.0,0.0,0.0
olgadoumet,0.0,0.0,0.0,0.0,0.016260162601626018,0.0,0.008130081300813009,0.008130081300813009,0.008130081300813009,0.0,0.0,0.008130081300813009,0.024390243902439025,0.0,0.016260162601626018,0.0,0.0,0.0,0.008130081300813009,0.008130081300813009,0.0,0.008130081300813009,0.0
