# Directed network: configuration_1/output/all_clusters.csv 
# All Clusters Hashtag Network
# Nodes: 2014 Edges: 4128
#NODES	NId	Str:id	Str:content	Str:type
92444	92457	post
92444	92458	post
92444	92459	post
92526	92527	post
92526	92528	post
92526	92529	post
92526	92530	post
92526	92531	post
92526	92532	post
92526	92533	post
92526	92534	post
92526	92535	post
92526	92536	post
92526	92537	post
92526	92538	post
92526	92539	post
92526	92540	post
92526	92541	post
93172	93173	post
93172	93174	post
93172	93175	post
93172	93176	post
93172	93177	post
93172	93178	post
93172	93179	post
93172	93180	post
93172	93181	post
93172	93182	post
93172	93183	post
93172	93184	post
93172	93185	post
93172	93186	post
93172	93187	post
94496	94497	post
94496	94498	post
94496	94499	post
94496	94500	post
94496	94501	post
94496	94502	post
94496	94503	post
94496	94504	post
94496	94505	post
94496	94506	post
94496	94507	post
94496	94508	post
94496	94509	post
94496	94510	post
94496	94511	post
96149	96150	post
96149	96151	post
96149	96152	post
96149	96153	post
96149	96154	post
96149	96155	post
96149	96156	post
96149	96157	post
96149	96158	post
96149	96159	post
96149	96160	post
96149	96161	post
96149	96162	post
96149	96163	post
96149	96164	post
96209	96210	post
96209	96211	post
96209	96212	post
96209	96213	post
96209	96214	post
96209	96215	post
96209	96216	post
96209	96217	post
96209	96218	post
96209	96219	post
96209	96220	post
96209	96221	post
96209	96222	post
96209	96223	post
96209	96224	post
97023	97024	post
97023	97025	post
97023	97026	post
97023	97027	post
97023	97028	post
97023	97029	post
97023	97030	post
97023	97031	post
97023	97032	post
97023	97033	post
97023	97034	post
97023	97035	post
97023	97036	post
97023	97037	post
97023	97038	post
101637	101638	post
101637	101639	post
101637	101640	post
101637	101641	post
101637	101642	post
101637	101643	post
101637	101644	post
101754	101755	post
101754	101756	post
101754	101757	post
101754	101758	post
101754	101759	post
101754	101760	post
101754	101761	post
101754	101762	post
101754	101763	post
101754	101764	post
101754	101765	post
101754	101766	post
101754	101767	post
101754	101768	post
101754	101769	post
106480	106481	post
106480	106482	post
106480	106483	post
106480	106484	post
106480	106485	post
106480	106486	post
106480	106487	post
106480	106488	post
106480	106489	post
106480	106490	post
106480	106491	post
106480	106492	post
106480	106493	post
106480	106494	post
106480	106495	post
108955	108956	post
108955	108957	post
108955	108958	post
108955	108959	post
108955	108960	post
108955	108961	post
108955	108962	post
108955	108963	post
108955	108964	post
108955	108965	post
108955	108966	post
108955	108967	post
108955	108968	post
108955	108969	post
108955	108970	post
109383	109384	post
109383	109385	post
109383	109386	post
109383	109387	post
109383	109388	post
109383	109389	post
109383	109390	post
109383	109391	post
109383	109392	post
109383	109393	post
109383	109394	post
109383	109395	post
109383	109396	post
109383	109397	post
109383	109398	post
109871	109872	post
109871	109873	post
109871	109874	post
109871	109875	post
109871	109876	post
109871	109877	post
109871	109878	post
109871	109879	post
109871	109880	post
109871	109881	post
109871	109882	post
109871	109883	post
109871	109884	post
109871	109885	post
109871	109886	post
109936	109937	post
109936	109938	post
109936	109939	post
109936	109940	post
109936	109941	post
109936	109942	post
109936	109943	post
109936	109944	post
109936	109945	post
109936	109946	post
109936	109947	post
109936	109948	post
109936	109949	post
109936	109950	post
109936	109951	post
111652	111653	post
111652	111654	post
111652	111655	post
111652	111656	post
111652	111657	post
111652	111658	post
111652	111659	post
111652	111660	post
111652	111661	post
111652	111662	post
111652	111663	post
111652	111664	post
111652	111665	post
111652	111666	post
111873	111874	post
111873	111875	post
111873	111876	post
111873	111877	post
111873	111878	post
111873	111879	post
111873	111880	post
111873	111881	post
111873	111882	post
111873	111883	post
111873	111884	post
111873	111885	post
111873	111886	post
111873	111887	post
111873	111888	post
116940	116941	post
116940	116942	post
116940	116943	post
116940	116944	post
116940	116945	post
116940	116946	post
116940	116947	post
116940	116948	post
116940	116949	post
116940	116950	post
116940	116951	post
116940	116952	post
116940	116953	post
116940	116954	post
116940	116955	post
118600	118601	post
118600	118602	post
118600	118603	post
118600	118604	post
118600	118605	post
118600	118606	post
118600	118607	post
118600	118608	post
118600	118609	post
118600	118610	post
118600	118611	post
118600	118612	post
118600	118613	post
118600	118614	post
118600	118615	post
121068	121069	post
121068	121070	post
121068	121071	post
121068	121072	post
121068	121073	post
121068	121074	post
121068	121075	post
121068	121076	post
121068	121077	post
121068	121078	post
121068	121079	post
121068	121080	post
121068	121081	post
121068	121082	post
121068	121083	post
124578	124579	post
126647	126648	post
126647	126649	post
126647	126650	post
126647	126651	post
126647	126652	post
126647	126653	post
126647	126654	post
126647	126655	post
133365	133366	post
133365	133367	post
133365	133368	post
133365	133369	post
133365	133370	post
133365	133371	post
133365	133372	post
133365	133373	post
133365	133374	post
133365	133375	post
133365	133376	post
133365	133377	post
133365	133378	post
133365	133379	post
133365	133380	post
81352	81353	post
81352	81354	post
81352	81357	post
81352	81360	post
81352	81362	post
81352	81363	post
81352	81364	post
137667	137668	post
137667	137669	post
137667	137670	post
137667	137671	post
137667	137672	post
137667	137673	post
137667	137674	post
137667	137675	post
137667	137676	post
137667	137677	post
137667	137678	post
137667	137679	post
137667	137680	post
137667	137681	post
137667	137682	post
138629	138630	post
138629	138631	post
138629	138632	post
138629	138633	post
138629	138634	post
138629	138635	post
138629	138636	post
138629	138637	post
138629	138638	post
138629	138639	post
138629	138640	post
138629	138641	post
138629	138642	post
138629	138643	post
138629	138644	post
86286	86287	post
86286	86288	post
86286	86289	post
86286	86290	post
86286	86291	post
86286	86292	post
86286	86293	post
86286	86294	post
86286	86295	post
86286	86296	post
86286	86297	post
86286	86299	post
86286	86300	post
86286	86301	post
139772	139773	post
139772	139774	post
139772	139775	post
139772	139776	post
139772	139777	post
139772	139778	post
139772	139779	post
139772	139780	post
139772	139781	post
139772	139782	post
139772	139783	post
139772	139784	post
139772	139785	post
139772	139786	post
139772	139787	post
141927	141928	post
141927	141929	post
141927	141930	post
141927	141931	post
141927	141932	post
141927	141933	post
141927	141934	post
141927	141935	post
141927	141936	post
141927	141937	post
141927	141938	post
141927	141939	post
141927	141940	post
141927	141941	post
141927	141942	post
144386	144387	post
144386	144388	post
144386	144389	post
144386	144390	post
144386	144391	post
144386	144392	post
144386	144393	post
144386	144394	post
144386	144395	post
144386	144396	post
144386	144397	post
144386	144398	post
144386	144399	post
144386	144400	post
144386	144401	post
116940	116941	post
116940	116942	post
116940	116944	post
116940	116945	post
116940	116946	post
116940	116949	post
149047	149048	post
149047	149049	post
149047	149050	post
149047	149051	post
149047	149052	post
149047	149053	post
149047	149054	post
149047	149055	post
149047	149056	post
149047	149057	post
149047	149058	post
149047	149059	post
149047	149060	post
149047	149061	post
149047	149062	post
151387	151388	post
151387	151389	post
151387	151390	post
151387	151391	post
151387	151392	post
151387	151393	post
151387	151394	post
151387	151395	post
151387	151396	post
151387	151397	post
151387	151398	post
151387	151399	post
151387	151400	post
151387	151401	post
151387	151402	post
151660	151661	post
151660	151662	post
151660	151663	post
151660	151664	post
151660	151665	post
151660	151666	post
151660	151667	post
151660	151668	post
151660	151669	post
151660	151670	post
151660	151671	post
151660	151672	post
151660	151673	post
151660	151674	post
151660	151675	post
151989	151990	post
151989	151991	post
151989	151992	post
151989	151993	post
151989	151994	post
151989	151995	post
151989	151996	post
151989	151997	post
151989	151998	post
151989	151999	post
151989	152000	post
151989	152001	post
151989	152002	post
151989	152003	post
151989	152004	post
153594	153595	post
153594	153596	post
153594	153597	post
153594	153598	post
153594	153599	post
153594	153600	post
153594	153601	post
153594	153602	post
153594	153603	post
153594	153604	post
153594	153605	post
153594	153606	post
153594	153607	post
153594	153608	post
153594	153609	post
37423	37424	post
37423	37425	post
37423	37426	post
37423	37427	post
37423	37429	post
37423	37430	post
37423	37431	post
37423	37432	post
37423	37434	post
37423	37438	post
156834	156835	post
156834	156836	post
156834	156837	post
156834	156838	post
156834	156839	post
156834	156840	post
156834	156841	post
156834	156842	post
156834	156843	post
156834	156844	post
156834	156845	post
156834	156846	post
156834	156847	post
156834	156848	post
156834	156849	post
158056	158057	post
158056	158058	post
158056	158059	post
158056	158060	post
158056	158061	post
158056	158062	post
158056	158063	post
158056	158064	post
158056	158065	post
158056	158066	post
158056	158067	post
158056	158068	post
158056	158069	post
158056	158070	post
158056	158071	post
158568	158569	post
158568	158570	post
158568	158571	post
158568	158572	post
158568	158573	post
158568	158574	post
158568	158575	post
158568	158576	post
158568	158577	post
158568	158578	post
158568	158579	post
158568	158580	post
158568	158581	post
158568	158582	post
158568	158583	post
158928	158929	post
158928	158930	post
158928	158931	post
158928	158932	post
158928	158933	post
158928	158934	post
158928	158935	post
158928	158936	post
158928	158937	post
158928	158938	post
158928	158939	post
158928	158940	post
158928	158941	post
158928	158942	post
158928	158943	post
158972	158973	post
158972	158974	post
158972	158975	post
158972	158976	post
158972	158977	post
158972	158978	post
158972	158979	post
158972	158980	post
158972	158981	post
158972	158982	post
158972	158983	post
158972	158984	post
158972	158985	post
158972	158986	post
158972	158987	post
159437	159438	post
159437	159439	post
159437	159440	post
4	161466	tag
13	161475	tag
4604	164127	tag
4613	161465	tag
6989	164409	tag
6989	163481	tag
6990	164409	tag
6990	163481	tag
7025	166483	tag
7660	166847	tag
15491	167994	tag
15500	173538	tag
15500	173539	tag
17168	161949	tag
17168	164578	tag
17173	175577	tag
21645	165257	tag
21645	180159	tag
21646	180160	tag
21646	165257	tag
21649	180162	tag
21649	163970	tag
21651	180160	tag
21651	168253	tag
21652	163970	tag
21653	163748	tag
21653	180168	tag
21653	180160	tag
21657	180170	tag
22313	181592	tag
22314	181598	tag
22314	181599	tag
22314	181600	tag
22314	181602	tag
22314	181603	tag
22314	181606	tag
22314	181607	tag
22314	174330	tag
22314	181592	tag
22315	181608	tag
22315	181606	tag
22315	181600	tag
22315	171735	tag
22315	181607	tag
22315	174330	tag
22315	181592	tag
22316	181598	tag
22316	181599	tag
22316	181608	tag
22316	181607	tag
22316	174330	tag
22316	181592	tag
22317	181598	tag
22317	181600	tag
22317	181608	tag
22317	181616	tag
22317	181603	tag
22317	181607	tag
22317	174330	tag
22317	181592	tag
22319	181599	tag
22319	181598	tag
22319	181600	tag
22319	181606	tag
22319	181602	tag
22319	181603	tag
22319	181619	tag
22319	181607	tag
22319	174330	tag
22319	181592	tag
22320	181598	tag
22320	181599	tag
22320	181608	tag
22320	181606	tag
22320	181603	tag
22320	181607	tag
22320	174330	tag
22320	181592	tag
22321	181598	tag
22321	181599	tag
22321	181600	tag
22321	181606	tag
22321	181603	tag
22321	181607	tag
22321	174330	tag
22321	181592	tag
22322	181598	tag
22322	181599	tag
22322	181600	tag
22322	181627	tag
22322	181602	tag
22322	181603	tag
22322	181607	tag
22322	174330	tag
22322	181592	tag
22323	181598	tag
22323	181599	tag
22323	181600	tag
22323	163143	tag
22323	181619	tag
22323	181603	tag
22323	181607	tag
22323	174330	tag
22323	181592	tag
22325	181598	tag
22325	181599	tag
22325	181603	tag
22325	181607	tag
22325	174330	tag
22325	181592	tag
22326	181598	tag
22326	181599	tag
22326	181600	tag
22326	181606	tag
22326	181602	tag
22326	181603	tag
22326	181607	tag
22326	174330	tag
22326	181592	tag
22327	181592	tag
27563	170092	tag
27573	165889	tag
29768	187592	tag
31264	189202	tag
31264	162166	tag
31264	165150	tag
31264	170217	tag
31265	189202	tag
31265	162166	tag
31265	169108	tag
31266	189202	tag
31266	169108	tag
31266	162166	tag
31267	189202	tag
31267	169108	tag
31267	162166	tag
31268	189202	tag
31268	169108	tag
31268	162166	tag
31268	189205	tag
31269	189202	tag
31269	189205	tag
31269	169108	tag
31269	162166	tag
31269	162194	tag
31270	189202	tag
31270	169108	tag
31270	162166	tag
31271	189202	tag
31271	162166	tag
31271	169108	tag
31271	189208	tag
31272	189202	tag
31272	162166	tag
31272	169108	tag
31272	165150	tag
31273	189202	tag
31273	169108	tag
31273	162166	tag
31274	189202	tag
31274	169108	tag
31274	162166	tag
31274	174514	tag
31274	189205	tag
31274	162168	tag
31275	189202	tag
31275	169108	tag
31275	162166	tag
31276	189202	tag
31276	169108	tag
31276	162166	tag
31277	189202	tag
31277	162166	tag
31277	162194	tag
31278	189202	tag
31278	169108	tag
31278	162166	tag
31543	189406	tag
31549	162699	tag
32309	161649	tag
32311	182006	tag
34169	185966	tag
34173	169633	tag
34174	169633	tag
34186	180743	tag
34187	180743	tag
34188	163002	tag
34188	180743	tag
34189	192000	tag
34189	180743	tag
34190	163002	tag
34190	180743	tag
34199	180743	tag
34200	192003	tag
35090	193034	tag
35090	161583	tag
35090	164494	tag
35092	161583	tag
35092	193034	tag
35093	161583	tag
35094	161583	tag
35095	164494	tag
35095	161511	tag
35096	161583	tag
35097	161583	tag
35101	165617	tag
35103	193065	tag
36080	162106	tag
36080	163825	tag
36080	163231	tag
36080	184244	tag
36080	184199	tag
36080	168584	tag
36080	179988	tag
36080	190527	tag
36080	167895	tag
36080	163131	tag
36080	163952	tag
36080	195048	tag
36080	168640	tag
36080	176632	tag
36081	162106	tag
36081	163825	tag
36081	163231	tag
36081	184244	tag
36081	184199	tag
36081	168584	tag
36081	179988	tag
36081	190527	tag
36081	167895	tag
36081	163131	tag
36081	163952	tag
36081	195048	tag
36081	168640	tag
36081	176632	tag
36082	162106	tag
36082	163825	tag
36082	163231	tag
36082	184244	tag
36082	184199	tag
36082	168584	tag
36082	179988	tag
36082	190527	tag
36082	167895	tag
36082	163131	tag
36082	163952	tag
36082	195048	tag
36082	168640	tag
36082	176632	tag
36083	162106	tag
36083	163825	tag
36083	163231	tag
36083	184244	tag
36083	184199	tag
36083	168584	tag
36083	179988	tag
36083	190527	tag
36083	167895	tag
36083	163131	tag
36083	163952	tag
36083	195048	tag
36083	168640	tag
36083	176632	tag
36084	162106	tag
36084	163825	tag
36084	163231	tag
36084	184244	tag
36084	184199	tag
36084	168584	tag
36084	179988	tag
36084	190527	tag
36084	167895	tag
36084	163131	tag
36084	163952	tag
36084	195048	tag
36084	168640	tag
36084	176632	tag
36085	162106	tag
36085	163825	tag
36085	163231	tag
36085	184244	tag
36085	184199	tag
36085	168584	tag
36085	179988	tag
36085	190527	tag
36085	167895	tag
36085	163131	tag
36085	163952	tag
36085	195048	tag
36085	168640	tag
36085	176632	tag
36086	162106	tag
36086	163825	tag
36086	163231	tag
36086	184244	tag
36086	184199	tag
36086	168584	tag
36086	179988	tag
36086	190527	tag
36086	167895	tag
36086	163131	tag
36086	163952	tag
36086	195048	tag
36086	168640	tag
36086	176632	tag
36087	162106	tag
36087	163825	tag
36087	163231	tag
36087	184244	tag
36087	184199	tag
36087	168584	tag
36087	179988	tag
36087	190527	tag
36087	167895	tag
36087	163131	tag
36087	163952	tag
36087	195048	tag
36087	168640	tag
36087	176632	tag
36088	162106	tag
36088	163825	tag
36088	163231	tag
36088	184244	tag
36088	184199	tag
36088	168584	tag
36088	179988	tag
36088	190527	tag
36088	167895	tag
36088	163131	tag
36088	163952	tag
36088	195048	tag
36088	168640	tag
36088	176632	tag
36089	162106	tag
36089	163825	tag
36089	163231	tag
36089	184244	tag
36089	184199	tag
36089	168584	tag
36089	179988	tag
36089	190527	tag
36089	167895	tag
36089	163131	tag
36089	163952	tag
36089	195048	tag
36089	168640	tag
36089	176632	tag
36090	162106	tag
36090	163825	tag
36090	163231	tag
36090	184244	tag
36090	184199	tag
36090	168584	tag
36090	179988	tag
36090	190527	tag
36090	167895	tag
36090	163131	tag
36090	163952	tag
36090	195048	tag
36090	168640	tag
36090	176632	tag
36091	163825	tag
36091	163231	tag
36091	184244	tag
36091	184199	tag
36091	168584	tag
36091	179988	tag
36091	190527	tag
36091	167895	tag
36091	163131	tag
36091	163952	tag
36091	195048	tag
36091	168640	tag
36091	176632	tag
36092	162106	tag
36092	163825	tag
36092	163231	tag
36092	184244	tag
36092	184199	tag
36092	168584	tag
36092	179988	tag
36092	190527	tag
36092	167895	tag
36092	163131	tag
36092	163952	tag
36092	195048	tag
36092	168640	tag
36092	176632	tag
36093	162106	tag
36093	163825	tag
36093	163231	tag
36093	184244	tag
36093	184199	tag
36093	168584	tag
36093	179988	tag
36093	190527	tag
36093	167895	tag
36093	163131	tag
36093	163952	tag
36093	195048	tag
36093	168640	tag
36093	176632	tag
36094	162106	tag
36094	163825	tag
36094	163231	tag
36094	184244	tag
36094	184199	tag
36094	168584	tag
36094	179988	tag
36094	190527	tag
36094	167895	tag
36094	163131	tag
36094	163952	tag
36094	195048	tag
36094	168640	tag
36094	176632	tag
37424	196210	tag
37424	196217	tag
37425	196217	tag
37426	196217	tag
37429	196210	tag
37429	196250	tag
37429	196217	tag
37430	196210	tag
37430	196250	tag
37430	196217	tag
37432	196210	tag
37432	196250	tag
37432	196217	tag
37433	166663	tag
37433	196288	tag
37434	196210	tag
37434	196217	tag
37435	196210	tag
37435	196217	tag
37436	166663	tag
37436	196288	tag
37436	196210	tag
37436	196217	tag
37437	196210	tag
37437	196217	tag
39816	168252	tag
39816	179784	tag
39816	165691	tag
39816	200683	tag
39817	200685	tag
39817	200683	tag
39817	168252	tag
39817	165691	tag
39818	200685	tag
39818	200683	tag
39818	168252	tag
39818	165691	tag
39819	200685	tag
39819	200683	tag
39819	165691	tag
39820	165524	tag
39820	200691	tag
39820	166453	tag
39820	191957	tag
39820	161514	tag
39820	179784	tag
39820	200683	tag
39820	165691	tag
39821	165691	tag
39822	200683	tag
39822	165524	tag
39822	179784	tag
39822	179882	tag
39822	200691	tag
39822	163177	tag
39822	165371	tag
39822	161583	tag
39822	165691	tag
39823	165524	tag
39823	179784	tag
39823	179882	tag
39823	200691	tag
39823	163177	tag
39823	165371	tag
39823	200683	tag
39823	165691	tag
39824	168252	tag
39824	180058	tag
39824	163177	tag
39824	165371	tag
39824	165691	tag
39825	200683	tag
39825	200685	tag
39825	163177	tag
39825	165371	tag
39825	165691	tag
39826	180058	tag
39826	161514	tag
39826	163177	tag
39826	200683	tag
39826	179784	tag
39826	165691	tag
39827	168252	tag
39827	180058	tag
39827	161514	tag
39827	163177	tag
39827	165371	tag
39827	200683	tag
39827	165691	tag
39828	166453	tag
39828	191957	tag
39828	200683	tag
39828	165691	tag
39829	168252	tag
39829	200683	tag
39829	200685	tag
39829	166453	tag
39829	191957	tag
39829	165691	tag
39830	200685	tag
39830	200683	tag
39830	166453	tag
39830	165691	tag
40890	202097	tag
40890	202098	tag
40890	167869	tag
40890	202101	tag
40890	168329	tag
40890	166479	tag
40890	161498	tag
40891	202097	tag
40891	162216	tag
40891	202098	tag
40891	202101	tag
40891	166479	tag
40891	168329	tag
40891	161498	tag
40891	163414	tag
40892	202097	tag
40892	202101	tag
40892	168329	tag
40892	166479	tag
40893	202097	tag
40893	202098	tag
40893	202101	tag
40893	166479	tag
40893	168329	tag
40893	162216	tag
40893	161498	tag
40893	202120	tag
40894	202098	tag
40894	162216	tag
40894	166479	tag
40894	168329	tag
40894	202122	tag
40894	202097	tag
40894	202101	tag
40895	202097	tag
40895	202098	tag
40895	163414	tag
40895	168329	tag
40895	166479	tag
40895	202129	tag
40895	161498	tag
40895	161490	tag
40895	162216	tag
40895	202130	tag
40895	202131	tag
40895	202132	tag
40895	202101	tag
40896	202097	tag
40897	202098	tag
40898	202097	tag
40898	202098	tag
40898	162216	tag
40898	166479	tag
40898	168329	tag
40898	202122	tag
40901	202097	tag
40901	161490	tag
40901	168329	tag
40901	202101	tag
40901	166479	tag
40901	202122	tag
40902	168329	tag
40902	166479	tag
40902	202122	tag
40903	161490	tag
40903	162216	tag
40903	166479	tag
40903	168329	tag
40904	168329	tag
40904	166479	tag
40904	202101	tag
41394	163002	tag
41402	183187	tag
45851	169108	tag
45851	162174	tag
45851	169121	tag
45851	166345	tag
45851	161490	tag
45852	162165	tag
45852	184036	tag
45852	161511	tag
45852	183768	tag
45852	162311	tag
45852	169108	tag
45852	166345	tag
45853	162174	tag
45853	166345	tag
45853	161473	tag
45853	164576	tag
46162	161938	tag
46162	207631	tag
46162	198380	tag
46162	162004	tag
46162	166432	tag
46162	164534	tag
46162	179884	tag
46162	165685	tag
46163	164146	tag
46163	180607	tag
46163	164802	tag
46163	161938	tag
46163	161474	tag
46163	207635	tag
46163	207631	tag
46163	198380	tag
46163	166432	tag
46163	162004	tag
46163	165685	tag
46164	165685	tag
46164	161938	tag
46164	164146	tag
46164	207635	tag
46164	207631	tag
46164	162004	tag
46164	166432	tag
46164	198380	tag
46164	164802	tag
46165	164146	tag
46165	199389	tag
46165	180607	tag
46165	207635	tag
46165	207631	tag
46165	198380	tag
46165	162004	tag
46165	166432	tag
46165	161938	tag
46165	164802	tag
46165	162168	tag
46165	161474	tag
46166	199389	tag
46166	161474	tag
46166	180607	tag
46166	207639	tag
46166	165685	tag
46166	207635	tag
46166	207631	tag
46166	198380	tag
46166	162004	tag
46166	166432	tag
46166	161938	tag
46167	179884	tag
46167	161474	tag
46167	207635	tag
46167	161938	tag
46167	207631	tag
46167	198380	tag
46167	162004	tag
46167	166432	tag
46168	207635	tag
46168	207631	tag
46168	198380	tag
46168	162004	tag
46168	166432	tag
46168	199389	tag
46168	207639	tag
46168	165685	tag
46168	179884	tag
46168	161938	tag
46168	164534	tag
46168	162168	tag
46169	161938	tag
46169	162168	tag
46169	164146	tag
46169	207639	tag
46169	165685	tag
46169	164534	tag
46169	199389	tag
46169	207635	tag
46169	207631	tag
46169	198380	tag
46169	162004	tag
46169	166432	tag
46170	161938	tag
46170	199389	tag
46170	207635	tag
46170	207631	tag
46170	198380	tag
46170	162004	tag
46170	166432	tag
46170	162168	tag
46170	207639	tag
46170	165685	tag
46170	179884	tag
46171	207635	tag
46171	207631	tag
46171	198380	tag
46171	162004	tag
46171	166432	tag
46171	165685	tag
46171	179884	tag
46171	199389	tag
46171	161938	tag
46171	207639	tag
46172	207635	tag
46172	207631	tag
46172	162004	tag
46172	166432	tag
46173	199389	tag
46173	164146	tag
46173	161474	tag
46173	207635	tag
46173	207631	tag
46173	198380	tag
46173	162004	tag
46173	166432	tag
46173	207639	tag
46173	161938	tag
46173	165685	tag
46173	164802	tag
46173	162168	tag
46174	207639	tag
46174	165685	tag
46174	179884	tag
46174	199389	tag
46174	161938	tag
46174	164534	tag
46174	207635	tag
46174	207631	tag
46174	162004	tag
46174	166432	tag
46174	198380	tag
46175	207639	tag
46175	199389	tag
46175	164146	tag
46175	207635	tag
46175	207631	tag
46175	198380	tag
46175	162004	tag
46175	166432	tag
46175	165685	tag
46175	179884	tag
46175	161938	tag
46176	162168	tag
46176	207635	tag
46176	199389	tag
46176	165685	tag
46176	179884	tag
46176	207639	tag
46176	180607	tag
46176	207631	tag
46176	198380	tag
46176	162004	tag
46176	166432	tag
46176	161938	tag
46526	168259	tag
47328	208887	tag
47332	208887	tag
47333	208896	tag
47337	161572	tag
47337	188410	tag
48490	191686	tag
48490	164421	tag
48490	164174	tag
48490	161529	tag
48490	162301	tag
48490	165029	tag
48490	168264	tag
48490	162325	tag
48491	161482	tag
48491	162641	tag
48491	162157	tag
48491	182233	tag
48491	183284	tag
48491	167550	tag
52281	164839	tag
52281	181803	tag
52281	163319	tag
52282	163509	tag
52282	163319	tag
52282	163217	tag
52282	181803	tag
52283	175890	tag
52283	163319	tag
52283	164839	tag
52283	181803	tag
52283	163217	tag
52284	163319	tag
52284	164839	tag
52284	181803	tag
52284	163314	tag
52284	163217	tag
52285	213372	tag
52287	184261	tag
52287	213372	tag
52288	175890	tag
52288	184261	tag
52289	184261	tag
52289	213372	tag
52290	184261	tag
52290	163509	tag
52290	213372	tag
52290	175890	tag
52291	184261	tag
52291	213372	tag
52291	181803	tag
52291	163319	tag
52292	163336	tag
52293	194666	tag
52294	163509	tag
52294	199427	tag
52294	164839	tag
52295	164839	tag
52295	181803	tag
52295	163319	tag
53099	171074	tag
53099	162988	tag
53100	166479	tag
53779	162321	tag
53779	171861	tag
53779	191518	tag
53780	162106	tag
53780	163825	tag
53780	162852	tag
53780	164463	tag
53780	164192	tag
53780	191550	tag
53780	162319	tag
53780	162853	tag
53780	179988	tag
53780	190527	tag
53780	177220	tag
53780	165023	tag
53780	208369	tag
53780	171861	tag
53780	191518	tag
53781	162106	tag
53781	162852	tag
53781	164192	tag
53781	164463	tag
53781	162319	tag
53781	183644	tag
53781	162853	tag
53781	191550	tag
53781	177220	tag
53781	165023	tag
53781	190527	tag
53781	171861	tag
53781	191518	tag
53782	162106	tag
53782	163825	tag
53782	162852	tag
53782	164463	tag
53782	191550	tag
53782	162319	tag
53782	162853	tag
53782	179988	tag
53782	177220	tag
53782	165023	tag
53782	208369	tag
53782	183644	tag
53782	162321	tag
53782	171861	tag
53782	191518	tag
53783	162106	tag
53783	163825	tag
53783	164463	tag
53783	164192	tag
53783	162321	tag
53783	171861	tag
53783	191518	tag
53784	171861	tag
53784	191518	tag
53785	162106	tag
53785	171861	tag
53785	191518	tag
53785	162321	tag
53786	163825	tag
53786	162106	tag
53786	162852	tag
53786	164463	tag
53786	164192	tag
53786	191550	tag
53786	162319	tag
53786	162853	tag
53786	179988	tag
53786	190527	tag
53786	177220	tag
53786	165023	tag
53786	208369	tag
53786	171861	tag
53786	191518	tag
53787	162106	tag
53787	162853	tag
53787	162319	tag
53787	171861	tag
53787	191518	tag
54039	163265	tag
54039	215390	tag
54039	215391	tag
54040	161572	tag
54041	163354	tag
54041	215391	tag
54041	215390	tag
54041	161572	tag
54042	215391	tag
54042	215390	tag
54043	161572	tag
54043	215391	tag
54043	215390	tag
54044	215390	tag
54044	215391	tag
54045	215391	tag
54045	215390	tag
54045	163410	tag
54045	162360	tag
54046	215391	tag
54046	215390	tag
54046	163185	tag
54047	215390	tag
54047	215391	tag
54048	215391	tag
54048	215390	tag
54049	215391	tag
54049	215390	tag
54050	215390	tag
54050	215391	tag
54051	215390	tag
54051	215391	tag
54051	163354	tag
54053	162991	tag
55115	162167	tag
55116	171339	tag
55116	164554	tag
55117	163500	tag
55117	165891	tag
55118	163746	tag
55118	165422	tag
55118	162401	tag
55118	194245	tag
55118	183511	tag
55119	183511	tag
55119	169893	tag
55119	162167	tag
55120	167554	tag
55120	171218	tag
55120	165449	tag
55120	163376	tag
55121	165891	tag
55121	161574	tag
55121	163500	tag
55121	169893	tag
55122	180284	tag
55122	167554	tag
55123	167554	tag
55123	161574	tag
55123	183511	tag
59180	220963	tag
59181	162699	tag
59182	164446	tag
59182	161466	tag
59182	161938	tag
59182	220963	tag
59183	220963	tag
59183	164344	tag
59184	186098	tag
59184	164446	tag
59184	164344	tag
59184	162699	tag
59184	187025	tag
59185	162699	tag
59185	164446	tag
59185	220963	tag
59185	187025	tag
59186	220963	tag
59186	162699	tag
59186	164446	tag
59186	176227	tag
59186	191005	tag
59187	220963	tag
59187	164446	tag
59188	167316	tag
59188	164446	tag
59188	162699	tag
59189	167316	tag
59189	220963	tag
59189	162255	tag
59189	176227	tag
59189	162699	tag
59189	164446	tag
59190	220977	tag
59190	167316	tag
59190	220963	tag
59190	162255	tag
59190	162699	tag
59191	220963	tag
59191	186098	tag
59191	165822	tag
59191	164446	tag
59191	164344	tag
59191	162699	tag
59191	161466	tag
59191	187025	tag
59191	167316	tag
59191	220977	tag
59193	220963	tag
59193	220977	tag
59193	163583	tag
59194	220963	tag
59194	164446	tag
59194	164344	tag
59194	162699	tag
59194	220977	tag
60837	221782	tag
60837	217590	tag
60837	221783	tag
60837	221784	tag
60837	163712	tag
60837	163713	tag
60837	221785	tag
60837	171804	tag
60837	221786	tag
60837	221787	tag
60838	221795	tag
60838	221796	tag
60838	221797	tag
60838	163355	tag
60838	221798	tag
60838	163645	tag
60839	221782	tag
60839	217590	tag
60839	221783	tag
60839	221784	tag
60839	163712	tag
60839	163713	tag
60839	221785	tag
60839	171804	tag
60839	221786	tag
60839	221787	tag
60840	163645	tag
60841	221798	tag
60841	221795	tag
60841	221796	tag
60841	221797	tag
60841	163355	tag
60842	221817	tag
60842	221782	tag
